time_s,x_m,y_m,theta_rad
13.6651,1.2315,-0.0303,-1.1602
13.6877,1.2316,-0.0305,-1.167
13.7092,1.2314,-0.0302,-1.1738
13.7295,1.2315,-0.0304,-1.1785
13.7499,1.2315,-0.0303,-1.1871
13.7847,1.2315,-0.0302,-1.1926
13.7929,1.2315,-0.0303,-1.2004
13.8177,1.2315,-0.0302,-1.2083
13.8253,1.2315,-0.0302,-1.2105
13.8456,1.2314,-0.0301,-1.2163
13.872,1.2315,-0.0302,-1.224
13.8872,1.2314,-0.0301,-1.2275
13.9066,1.2315,-0.0302,-1.2336
13.9392,1.2314,-0.0301,-1.2388
13.9486,1.2314,-0.03,-1.2418
13.9667,1.2314,-0.0301,-1.2487
13.9868,1.2313,-0.0298,-1.2545
14.0057,1.2313,-0.0298,-1.2618
14.0299,1.2313,-0.0296,-1.2692
14.0602,1.2313,-0.0297,-1.2742
14.0674,1.2312,-0.0295,-1.2778
14.0889,1.2313,-0.0297,-1.2798
14.1061,1.2313,-0.0298,-1.2809
14.1256,1.2314,-0.0299,-1.2816
14.1457,1.2314,-0.03,-1.2824
14.1659,1.2314,-0.03,-1.2824
14.1999,1.2314,-0.03,-1.2829
14.213,1.2314,-0.03,-1.2826
14.237,1.2314,-0.03,-1.2826
14.2473,1.2314,-0.03,-1.2829
14.2718,1.2314,-0.03,-1.2826
14.2858,1.2314,-0.03,-1.2826
14.3064,1.2314,-0.03,-1.2826
14.3369,1.2314,-0.03,-1.2827
14.3487,1.2314,-0.03,-1.2826
14.3685,1.2314,-0.03,-1.2827
14.3855,1.2314,-0.03,-1.2827
14.4081,1.2314,-0.03,-1.2827
14.4284,1.2314,-0.03,-1.2827
14.4456,1.2314,-0.03,-1.2827
14.4677,1.2314,-0.03,-1.2827
14.4878,1.2314,-0.03,-1.2827
14.5088,1.2314,-0.03,-1.2827
14.5251,1.2314,-0.03,-1.2827
14.5457,1.2314,-0.03,-1.2827
14.5755,1.2314,-0.03,-1.2827
14.5853,1.2314,-0.03,-1.2827
14.6147,1.2314,-0.03,-1.2827
14.6304,1.2314,-0.03,-1.2827
14.6511,1.2314,-0.03,-1.2827
14.668,1.2314,-0.03,-1.2827
14.7005,1.2314,-0.03,-1.2827
14.7151,1.2314,-0.03,-1.2827
14.7312,1.2314,-0.03,-1.2827
14.7653,1.2314,-0.03,-1.2827
14.7783,1.2314,-0.03,-1.2827
14.8129,1.2314,-0.03,-1.2827
14.8245,1.2314,-0.03,-1.2827
14.8454,1.2314,-0.0299,-1.2835
14.8581,1.2314,-0.0299,-1.2835
14.8797,1.2314,-0.0299,-1.2834
14.8951,1.2314,-0.0299,-1.284
14.912,1.2313,-0.0298,-1.2843
14.9295,1.2314,-0.03,-1.2876
14.9508,1.2314,-0.03,-1.2925
14.9815,1.2314,-0.0301,-1.304
14.987,1.2314,-0.03,-1.3099
15.0112,1.2314,-0.0301,-1.3171
15.0261,1.2314,-0.0302,-1.3255
15.0512,1.2314,-0.0302,-1.3347
15.0675,1.2314,-0.0301,-1.343
15.0968,1.2314,-0.0302,-1.3518
15.1071,1.2314,-0.0302,-1.3608
15.1315,1.2314,-0.0302,-1.3727
15.1473,1.2314,-0.0301,-1.3786
15.1657,1.2314,-0.0301,-1.3888
15.186,1.2314,-0.0301,-1.3981
15.2064,1.2314,-0.0301,-1.4078
15.2271,1.2314,-0.03,-1.4173
15.2506,1.2314,-0.03,-1.4267
15.2658,1.2314,-0.0301,-1.4324
15.2903,1.2315,-0.0305,-1.4438
15.3074,1.2315,-0.0308,-1.4516
15.332,1.2316,-0.0312,-1.4607
15.3466,1.2316,-0.0318,-1.4698
15.3662,1.2318,-0.0328,-1.4768
15.3932,1.2318,-0.0337,-1.4853
15.4059,1.2319,-0.0345,-1.4927
15.4283,1.232,-0.0352,-1.4984
15.4454,1.232,-0.0356,-1.5023
15.4714,1.232,-0.0362,-1.5075
15.4884,1.2321,-0.0368,-1.5112
15.5169,1.2321,-0.0377,-1.5189
15.5397,1.2322,-0.0384,-1.5253
15.559,1.2322,-0.0389,-1.5295
15.5657,1.2322,-0.0393,-1.5333
15.5883,1.2322,-0.04,-1.5373
15.6084,1.2323,-0.0407,-1.5433
15.6305,1.2323,-0.0417,-1.5503
15.6516,1.2323,-0.0425,-1.5557
15.6655,1.2323,-0.0434,-1.5644
15.6889,1.2323,-0.0444,-1.5727
15.7172,1.2323,-0.0455,-1.5826
15.7292,1.2323,-0.0464,-1.5906
15.7544,1.2323,-0.0479,-1.6038
15.773,1.2323,-0.0486,-1.6088
15.7952,1.2322,-0.0502,-1.617
15.8136,1.2321,-0.0516,-1.6243
15.8311,1.2321,-0.0529,-1.6356
15.8544,1.232,-0.0544,-1.6472
15.8691,1.2319,-0.0553,-1.6527
15.8886,1.2318,-0.0569,-1.6622
15.9082,1.2317,-0.0582,-1.6714
15.9271,1.2315,-0.0596,-1.6781
15.9506,1.2314,-0.0611,-1.6867
15.966,1.2312,-0.0626,-1.6969
15.9869,1.231,-0.0642,-1.7079
16.0055,1.2308,-0.0656,-1.7173
16.0294,1.2305,-0.0673,-1.7249
16.0488,1.2303,-0.0692,-1.7348
16.0729,1.23,-0.0709,-1.7411
16.0869,1.2297,-0.0728,-1.7471
16.1059,1.2294,-0.0745,-1.7537
16.1308,1.229,-0.0767,-1.7623
16.1504,1.2286,-0.0785,-1.7692
16.1688,1.2283,-0.0802,-1.7753
16.1952,1.2279,-0.0819,-1.7817
16.2208,1.2275,-0.084,-1.7888
16.237,1.2271,-0.0858,-1.7951
16.2516,1.2267,-0.0875,-1.7995
16.2766,1.2261,-0.0902,-1.8068
16.2856,1.2257,-0.0919,-1.8089
16.3072,1.2251,-0.0941,-1.8146
16.3304,1.2246,-0.0962,-1.8185
16.3568,1.2242,-0.098,-1.8236
16.366,1.2236,-0.1,-1.8286
16.3932,1.2232,-0.1018,-1.8306
16.4068,1.2229,-0.103,-1.8333
16.4294,1.2225,-0.1045,-1.8374
16.4561,1.222,-0.1063,-1.8413
16.4738,1.2219,-0.1067,-1.8433
16.4855,1.2215,-0.1078,-1.8465
16.5087,1.2211,-0.1092,-1.8503
16.5404,1.2209,-0.1102,-1.8528
16.5508,1.2204,-0.1117,-1.8548
16.5725,1.2201,-0.1128,-1.8579
16.5854,1.2199,-0.1136,-1.857
16.6088,1.2195,-0.1148,-1.8588
16.6256,1.2192,-0.1159,-1.8584
16.6472,1.2189,-0.1168,-1.8605
16.6673,1.2186,-0.1178,-1.8628
16.698,1.2182,-0.1193,-1.8653
16.7223,1.2179,-0.1203,-1.8681
16.7316,1.2178,-0.1206,-1.867
16.755,1.2174,-0.1219,-1.8687
16.7699,1.2172,-0.1225,-1.868
16.7878,1.217,-0.1231,-1.8675
16.8054,1.2168,-0.1237,-1.8669
16.8281,1.2166,-0.1246,-1.8669
16.8586,1.2163,-0.1256,-1.8678
16.8704,1.2162,-0.1259,-1.867
16.9005,1.2159,-0.1267,-1.8687
16.9113,1.2158,-0.127,-1.8658
16.9392,1.2157,-0.1275,-1.8658
16.9514,1.2155,-0.128,-1.8628
16.9655,1.2154,-0.1286,-1.8621
16.9856,1.2152,-0.1291,-1.8605
17.0223,1.215,-0.1299,-1.8558
17.034,1.215,-0.1299,-1.8552
17.0512,1.2149,-0.1303,-1.8555
17.0727,1.2148,-0.1305,-1.8546
17.0926,1.2147,-0.1308,-1.8547
17.109,1.2146,-0.1312,-1.854
17.126,1.2145,-0.1315,-1.8505
17.1463,1.2144,-0.1319,-1.8468
17.1798,1.2143,-0.1323,-1.845
17.1943,1.2142,-0.1327,-1.8414
17.2095,1.2141,-0.1328,-1.8398
17.2308,1.214,-0.1332,-1.8362
17.2512,1.2139,-0.1336,-1.8362
17.266,1.2139,-0.1337,-1.8366
17.2864,1.2138,-0.134,-1.8343
17.3056,1.2138,-0.1342,-1.8328
17.336,1.2137,-0.1343,-1.8317
17.3487,1.2137,-0.1343,-1.8318
17.3666,1.2137,-0.1343,-1.8311
17.3875,1.2137,-0.1344,-1.8311
17.4103,1.2137,-0.1344,-1.831
17.426,1.2137,-0.1343,-1.8311
17.4632,1.2137,-0.1344,-1.831
17.4673,1.2137,-0.1344,-1.8311
17.4982,1.2137,-0.1344,-1.831
17.5056,1.2137,-0.1344,-1.8311
17.5258,1.2137,-0.1344,-1.831
17.5491,1.2137,-0.1344,-1.831
17.5682,1.2137,-0.1344,-1.831
17.5878,1.2137,-0.1344,-1.831
17.6207,1.2137,-0.1344,-1.831
17.6375,1.2137,-0.1344,-1.831
17.6544,1.2137,-0.1344,-1.831
17.6685,1.2137,-0.1344,-1.831
17.6891,1.2137,-0.1344,-1.831
17.7079,1.2137,-0.1344,-1.831
17.7372,1.2137,-0.1344,-1.831
17.7572,1.2137,-0.1344,-1.831
17.778,1.2137,-0.1344,-1.831
17.7946,1.2137,-0.1344,-1.831
17.8057,1.2137,-0.1344,-1.831
17.8289,1.2137,-0.1344,-1.831
17.8494,1.2137,-0.1344,-1.831
17.8723,1.2137,-0.1344,-1.831
17.8863,1.2137,-0.1344,-1.831
17.906,1.2137,-0.1344,-1.831
17.9287,1.2137,-0.1344,-1.8303
17.9507,1.2136,-0.1346,-1.8286
17.9719,1.2136,-0.1348,-1.8265
17.9852,1.2135,-0.1352,-1.8235
18.0078,1.2134,-0.1355,-1.8202
18.0257,1.2133,-0.1359,-1.8166
18.0468,1.2132,-0.1363,-1.8128
18.0655,1.2131,-0.1369,-1.8082
18.0885,1.213,-0.1372,-1.8051
18.1057,1.2129,-0.1377,-1.8004
18.1271,1.2128,-0.138,-1.7981
18.1456,1.2127,-0.1383,-1.795
18.1672,1.2127,-0.1387,-1.7917
18.1946,1.2126,-0.1389,-1.7892
18.2082,1.2125,-0.1394,-1.785
18.2267,1.2124,-0.1398,-1.7817
18.2504,1.2123,-0.1404,-1.7763
18.2768,1.2122,-0.1407,-1.7736
18.2874,1.2121,-0.1411,-1.7698
18.3072,1.2121,-0.1415,-1.7664
18.3255,1.212,-0.1418,-1.7634
18.3453,1.2119,-0.1422,-1.7612
18.3768,1.2118,-0.1428,-1.7555
18.3866,1.2117,-0.1435,-1.7509
18.4169,1.2115,-0.1444,-1.7427
18.4298,1.2113,-0.1453,-1.7367
18.4482,1.2112,-0.1462,-1.7317
18.474,1.211,-0.1473,-1.7261
18.4867,1.2108,-0.1485,-1.7204
18.5113,1.2106,-0.1502,-1.7156
18.5257,1.2104,-0.1511,-1.7144
18.5516,1.2102,-0.1529,-1.7104
18.5779,1.2099,-0.1546,-1.7054
18.5877,1.2098,-0.1555,-1.7055
18.6195,1.2095,-0.1578,-1.7015
18.628,1.2094,-0.1584,-1.7004
18.6479,1.2092,-0.16,-1.6986
18.6768,1.209,-0.1617,-1.6953
18.6862,1.2088,-0.1632,-1.6928
18.7169,1.2086,-0.1649,-1.692
18.7277,1.2084,-0.1666,-1.6899
18.754,1.2081,-0.169,-1.6866
18.7675,1.2079,-0.1703,-1.6831
18.7883,1.2077,-0.1724,-1.6798
18.8075,1.2075,-0.174,-1.677
18.8348,1.2072,-0.1767,-1.6746
18.8471,1.2071,-0.1779,-1.6724
18.8707,1.2069,-0.1802,-1.6705
18.9029,1.2065,-0.1836,-1.6668
18.9156,1.2064,-0.185,-1.6669
18.9289,1.2062,-0.1864,-1.6653
18.9551,1.206,-0.1889,-1.6627
18.9675,1.2058,-0.1906,-1.6608
18.9858,1.2056,-0.1928,-1.6586
19.0172,1.2053,-0.1963,-1.655
19.0383,1.2052,-0.1982,-1.6538
19.0546,1.205,-0.2,-1.6502
19.0676,1.2049,-0.2016,-1.6492
19.0855,1.2047,-0.2037,-1.6485
19.1061,1.2045,-0.2061,-1.6464
19.1407,1.2043,-0.2097,-1.6432
19.1472,1.2042,-0.2113,-1.6417
19.1668,1.204,-0.2137,-1.6408
19.1903,1.2038,-0.216,-1.6387
19.2069,1.2036,-0.2186,-1.6371
19.2346,1.2034,-0.2221,-1.6366
19.248,1.2033,-0.2239,-1.6354
19.2671,1.2031,-0.2264,-1.634
19.2851,1.203,-0.2289,-1.6325
19.3102,1.2028,-0.2323,-1.6306
19.3253,1.2026,-0.2343,-1.6287
19.3465,1.2025,-0.2371,-1.627
19.3657,1.2023,-0.2398,-1.624
19.3965,1.2022,-0.2432,-1.6214
19.4261,1.2019,-0.2476,-1.6187
19.4317,1.2019,-0.2484,-1.6171
19.4549,1.2017,-0.252,-1.614
19.4784,1.2016,-0.2548,-1.6131
19.4897,1.2015,-0.2568,-1.6121
19.5117,1.2014,-0.2597,-1.6104
19.5354,1.2013,-0.2623,-1.6096
19.5547,1.2012,-0.2653,-1.6102
19.5656,1.2011,-0.2668,-1.6091
19.5865,1.201,-0.2696,-1.6089
19.6088,1.2009,-0.2725,-1.6073
19.628,1.2008,-0.275,-1.6052
19.6485,1.2007,-0.2777,-1.6042
19.6663,1.2006,-0.2803,-1.6034
19.6859,1.2005,-0.283,-1.6026
19.7169,1.2004,-0.2857,-1.6019
19.7256,1.2004,-0.2885,-1.601
19.7561,1.2003,-0.2921,-1.5969
19.7714,1.2002,-0.2946,-1.5947
19.785,1.2002,-0.2966,-1.5922
19.8057,1.2001,-0.2994,-1.5884
19.8263,1.2,-0.3022,-1.5876
19.8499,1.2,-0.305,-1.5862
19.8683,1.1999,-0.3077,-1.5844
19.8876,1.1999,-0.3103,-1.5821
19.9156,1.1999,-0.3131,-1.5811
19.928,1.1998,-0.3159,-1.5796
19.9483,1.1998,-0.3187,-1.5764
19.9663,1.1998,-0.3215,-1.5749
19.987,1.1998,-0.3244,-1.5729
20.0071,1.1998,-0.3271,-1.5732
20.0378,1.1998,-0.3308,-1.5713
20.0561,1.1998,-0.334,-1.5703
20.0729,1.1998,-0.3367,-1.568
20.086,1.1998,-0.3386,-1.5677
20.106,1.1998,-0.3414,-1.5662
20.1312,1.1998,-0.3443,-1.5648
20.1626,1.1998,-0.3488,-1.5631
20.1668,1.1998,-0.3499,-1.5628
20.1871,1.1999,-0.3528,-1.5612
20.2059,1.1999,-0.3556,-1.5605
20.242,1.1999,-0.3607,-1.5579
20.2543,1.2,-0.3625,-1.5576
20.2686,1.2,-0.3646,-1.5565
20.2901,1.2,-0.3677,-1.5563
20.317,1.2001,-0.3716,-1.5544
20.3326,1.2001,-0.3736,-1.5532
20.3509,1.2002,-0.3766,-1.5539
20.3748,1.2002,-0.3801,-1.5522
20.3894,1.2003,-0.3817,-1.5518
20.4126,1.2003,-0.3855,-1.5508
20.4303,1.2004,-0.3881,-1.5493
20.4609,1.2004,-0.391,-1.5493
20.4767,1.2005,-0.395,-1.5484
20.4933,1.2006,-0.3974,-1.5478
20.5114,1.2006,-0.4,-1.547
20.532,1.2007,-0.403,-1.5462
20.5473,1.2008,-0.4055,-1.5449
20.5708,1.2009,-0.4083,-1.5442
20.5889,1.2009,-0.4113,-1.5433
20.6092,1.201,-0.4147,-1.5439
20.6329,1.2011,-0.4179,-1.5431
20.6473,1.2012,-0.42,-1.5429
20.6674,1.2012,-0.4228,-1.5424
20.6852,1.2013,-0.4258,-1.543
20.7144,1.2014,-0.4302,-1.5421
20.7284,1.2015,-0.4318,-1.5415
20.7495,1.2016,-0.4351,-1.5414
20.771,1.2017,-0.4386,-1.5406
20.7853,1.2017,-0.4406,-1.5414
20.8111,1.2019,-0.4444,-1.5422
20.8291,1.2019,-0.4468,-1.5422
20.8491,1.202,-0.4502,-1.543
20.8655,1.2021,-0.4529,-1.5422
20.8865,1.2022,-0.456,-1.5414
20.911,1.2023,-0.4597,-1.5414
20.9275,1.2024,-0.4619,-1.5414
20.9484,1.2025,-0.4649,-1.5413
20.9673,1.2025,-0.4678,-1.5421
20.9858,1.2026,-0.4711,-1.5421
21.0149,1.2027,-0.4739,-1.5412
21.0387,1.2028,-0.4782,-1.5412
21.0514,1.2029,-0.4797,-1.5405
21.0679,1.203,-0.4833,-1.5396
21.1052,1.2031,-0.4857,-1.5397
21.1118,1.2032,-0.489,-1.5393
21.1284,1.2033,-0.4918,-1.5396
21.1616,1.2034,-0.4966,-1.5396
21.1794,1.2034,-0.4976,-1.5396
21.1871,1.2035,-0.5007,-1.5404
21.2141,1.2036,-0.5042,-1.5396
21.2298,1.2037,-0.5066,-1.5411
21.2501,1.2038,-0.5102,-1.5417
21.2741,1.2039,-0.5138,-1.5421
21.2853,1.204,-0.5151,-1.5426
21.3118,1.2041,-0.5186,-1.5433
21.3292,1.2041,-0.5212,-1.5435
21.3544,1.2042,-0.5239,-1.5442
21.3748,1.2043,-0.5286,-1.5436
21.3878,1.2044,-0.5304,-1.5435
21.4167,1.2045,-0.5348,-1.5427
21.4337,1.2046,-0.537,-1.5428
21.4499,1.2047,-0.54,-1.5428
21.4665,1.2047,-0.5426,-1.5421
21.4872,1.2048,-0.5457,-1.542
21.5093,1.2049,-0.5486,-1.5413
21.5395,1.205,-0.5529,-1.5403
21.5462,1.2051,-0.5546,-1.5398
21.5711,1.2052,-0.5577,-1.5405
21.5858,1.2053,-0.5608,-1.5412
21.6078,1.2054,-0.5638,-1.5405
21.6258,1.2055,-0.5668,-1.5397
21.6678,1.2056,-0.5722,-1.5376
21.6795,1.2057,-0.5735,-1.5388
21.6967,1.2058,-0.5768,-1.538
21.7077,1.2059,-0.5795,-1.5373
21.726,1.206,-0.5823,-1.5373
21.7513,1.2061,-0.5854,-1.5368
21.7789,1.2062,-0.5904,-1.5357
21.7881,1.2063,-0.5922,-1.5359
21.8096,1.2064,-0.5953,-1.5359
21.8272,1.2065,-0.5979,-1.5357
21.857,1.2066,-0.6009,-1.5339
21.8674,1.2067,-0.6042,-1.533
21.9202,1.2069,-0.6094,-1.5334
21.9224,1.207,-0.6115,-1.5342
21.9287,1.207,-0.6132,-1.5347
21.9497,1.2071,-0.6161,-1.5347
21.9673,1.2073,-0.6191,-1.5349
21.9899,1.2074,-0.622,-1.5348
22.0058,1.2075,-0.6251,-1.5343
22.0302,1.2076,-0.6289,-1.5351
22.0528,1.2077,-0.6313,-1.5343
22.0697,1.2078,-0.6347,-1.5343
22.0875,1.2079,-0.6376,-1.5343
22.1062,1.208,-0.6403,-1.5366
22.1258,1.2081,-0.6433,-1.5358
22.15,1.2082,-0.6463,-1.5361
22.1693,1.2083,-0.6498,-1.5366
22.1984,1.2085,-0.6526,-1.5359
22.2097,1.2086,-0.656,-1.5358
22.2275,1.2087,-0.6586,-1.5372
22.2454,1.2087,-0.6615,-1.538
22.2659,1.2088,-0.6644,-1.5385
22.2956,1.209,-0.6684,-1.5378
22.3066,1.209,-0.6706,-1.5392
22.3466,1.2092,-0.6761,-1.5396
22.3489,1.2093,-0.677,-1.5401
22.3769,1.2093,-0.6797,-1.5414
22.3864,1.2094,-0.6827,-1.5415
22.4075,1.2095,-0.6854,-1.5415
22.4316,1.2096,-0.6896,-1.5424
22.4459,1.2097,-0.6916,-1.5437
22.4668,1.2098,-0.6945,-1.5445
22.4879,1.2098,-0.6979,-1.5454
22.5077,1.2099,-0.7009,-1.5462
22.5286,1.21,-0.7036,-1.5469
22.5487,1.2101,-0.707,-1.548
22.5748,1.2101,-0.71,-1.5487
22.5879,1.2102,-0.7127,-1.5494
22.6124,1.2103,-0.7162,-1.5494
22.63,1.2103,-0.7192,-1.5511
22.6454,1.2104,-0.7216,-1.5516
22.6686,1.2104,-0.725,-1.5533
22.6859,1.2105,-0.7278,-1.5525
22.7058,1.2105,-0.7305,-1.554
22.7268,1.2106,-0.7336,-1.5548
22.7496,1.2107,-0.7372,-1.5557
22.7715,1.2107,-0.7402,-1.5557
22.7862,1.2107,-0.7425,-1.5578
22.8058,1.2108,-0.7455,-1.5578
22.8271,1.2108,-0.7485,-1.5586
22.8494,1.2109,-0.7515,-1.5584
22.8659,1.2109,-0.7544,-1.56
22.8873,1.2109,-0.7576,-1.5616
22.9078,1.2109,-0.7606,-1.5617
22.9268,1.211,-0.7634,-1.5631
22.9644,1.211,-0.7663,-1.5639
22.9716,1.211,-0.7695,-1.564
22.9982,1.211,-0.7739,-1.5651
23.0088,1.2111,-0.7752,-1.5647
23.029,1.2111,-0.7786,-1.5652
23.0474,1.2111,-0.7814,-1.5649
23.0659,1.2111,-0.784,-1.5658
23.0943,1.2111,-0.7883,-1.5668
23.1134,1.2111,-0.79,-1.5673
23.1357,1.2112,-0.7937,-1.5674
23.152,1.2112,-0.7965,-1.569
23.1708,1.2112,-0.7991,-1.5681
23.1859,1.2112,-0.8019,-1.5689
23.215,1.2112,-0.8059,-1.569
23.2305,1.2112,-0.8087,-1.5706
23.2496,1.2112,-0.8109,-1.5704
23.2698,1.2112,-0.8139,-1.5704
23.2943,1.2112,-0.8175,-1.5709
23.3118,1.2112,-0.8208,-1.5713
23.3298,1.2112,-0.8232,-1.5712
23.3525,1.2112,-0.8268,-1.5721
23.3726,1.2112,-0.8285,-1.572
23.3904,1.2112,-0.8319,-1.5729
23.4057,1.2112,-0.8342,-1.572
23.4282,1.2112,-0.8373,-1.572
23.4474,1.2112,-0.8399,-1.572
23.4654,1.2112,-0.843,-1.572
23.4876,1.2112,-0.8461,-1.5728
23.5119,1.2112,-0.8492,-1.572
23.5263,1.2112,-0.8519,-1.5721
23.5488,1.2112,-0.8553,-1.572
23.5689,1.2111,-0.8578,-1.572
23.5944,1.2111,-0.861,-1.572
23.6108,1.2111,-0.8644,-1.572
23.6284,1.2111,-0.8665,-1.5728
23.6537,1.2111,-0.8709,-1.5738
23.6671,1.2111,-0.8725,-1.5729
23.6861,1.2111,-0.8757,-1.5736
23.7071,1.2111,-0.8786,-1.5729
23.7305,1.2111,-0.8823,-1.5729
23.746,1.2111,-0.8846,-1.5736
23.7697,1.2111,-0.8882,-1.5735
23.7863,1.2111,-0.8905,-1.5736
23.813,1.2111,-0.894,-1.5742
23.8271,1.2111,-0.8965,-1.5744
23.8456,1.211,-0.8995,-1.575
23.8656,1.211,-0.9025,-1.5749
23.8855,1.211,-0.9055,-1.5758
23.906,1.211,-0.9085,-1.5757
23.9307,1.211,-0.9123,-1.5761
23.9612,1.211,-0.9152,-1.5766
23.9715,1.211,-0.9183,-1.5774
23.9891,1.2109,-0.9207,-1.578
24.0122,1.2109,-0.9244,-1.5773
24.0318,1.2109,-0.9274,-1.5761
24.047,1.2109,-0.9297,-1.5767
24.0708,1.2109,-0.9332,-1.5767
24.0856,1.2109,-0.9354,-1.5767
24.1056,1.2108,-0.9384,-1.5772
24.1286,1.2108,-0.9415,-1.578
24.1499,1.2108,-0.945,-1.5781
24.1695,1.2108,-0.9475,-1.5788
24.1876,1.2107,-0.9506,-1.5796
24.208,1.2107,-0.9537,-1.5796
24.2357,1.2107,-0.9563,-1.5804
24.2542,1.2107,-0.9601,-1.5804
24.2682,1.2106,-0.9622,-1.5826
24.2927,1.2106,-0.9658,-1.582
24.3133,1.2106,-0.9692,-1.5828
24.3296,1.2105,-0.9716,-1.583
24.3609,1.2105,-0.974,-1.5834
24.3689,1.2105,-0.9769,-1.5826
24.3886,1.2104,-0.98,-1.5831
24.4054,1.2104,-0.9826,-1.5833
24.4335,1.2103,-0.9863,-1.5847
24.4478,1.2103,-0.9888,-1.5854
24.4665,1.2103,-0.9916,-1.5854
24.4863,1.2102,-0.9945,-1.5869
24.5092,1.2102,-0.9973,-1.5869
24.5285,1.2101,-1.0002,-1.5884
24.5535,1.2101,-1.0031,-1.5892
24.5693,1.21,-1.0063,-1.5899
24.5855,1.21,-1.0092,-1.5907
24.6106,1.2099,-1.0125,-1.5924
24.6285,1.2098,-1.0152,-1.5915
24.6542,1.2098,-1.0195,-1.5928
24.6719,1.2097,-1.0211,-1.5926
24.6853,1.2097,-1.0241,-1.5926
24.7096,1.2096,-1.0277,-1.5935
24.7297,1.2095,-1.0302,-1.5926
24.7489,1.2095,-1.033,-1.5941
24.7676,1.2094,-1.0363,-1.5942
24.7868,1.2093,-1.0391,-1.5934
24.8136,1.2092,-1.0432,-1.5943
24.8315,1.2092,-1.0453,-1.5942
24.8504,1.2091,-1.0488,-1.595
24.8805,1.209,-1.0515,-1.5942
24.8883,1.209,-1.0545,-1.5957
24.9055,1.2089,-1.0572,-1.5962
24.929,1.2088,-1.0601,-1.597
24.9495,1.2087,-1.0633,-1.5978
24.968,1.2086,-1.0662,-1.5985
24.9921,1.2086,-1.0694,-1.5978
25.0145,1.2084,-1.0736,-1.5987
25.0261,1.2084,-1.0753,-1.5985
25.0455,1.2083,-1.0784,-1.5986
25.0892,1.2081,-1.0848,-1.5994
25.107,1.2081,-1.0878,-1.5993
25.1271,1.208,-1.0908,-1.5986
25.1468,1.2079,-1.0936,-1.5978
25.166,1.2078,-1.0967,-1.5983
25.1853,1.2077,-1.0998,-1.5976
25.2171,1.2076,-1.1029,-1.5976
25.2259,1.2076,-1.106,-1.5974
25.2468,1.2075,-1.1093,-1.5972
25.2733,1.2074,-1.1127,-1.5983
25.2966,1.2073,-1.1146,-1.5999
25.3207,1.2072,-1.1181,-1.5991
25.3367,1.2071,-1.1217,-1.6008
25.3488,1.207,-1.1239,-1.6007
25.3737,1.2069,-1.128,-1.6004
25.3855,1.2069,-1.1298,-1.6005
25.4273,1.2067,-1.1364,-1.6006
25.4457,1.2066,-1.1391,-1.6006
25.4733,1.2065,-1.1429,-1.6042
25.4991,1.2064,-1.1445,-1.6059
25.5089,1.2063,-1.1477,-1.6075
25.5289,1.2062,-1.1498,-1.6097
25.5513,1.2061,-1.152,-1.6145
25.5672,1.206,-1.1542,-1.6171
25.5857,1.2059,-1.1561,-1.6209
25.6055,1.2058,-1.158,-1.6247
25.6275,1.2057,-1.1601,-1.628
25.646,1.2056,-1.1619,-1.6326
25.666,1.2055,-1.1636,-1.6371
25.6855,1.2054,-1.1652,-1.6412
25.7074,1.2053,-1.167,-1.6463
25.729,1.2051,-1.1688,-1.6513
25.7526,1.205,-1.1705,-1.6552
25.7704,1.2049,-1.1718,-1.66
25.791,1.2047,-1.1731,-1.6646
25.8069,1.2046,-1.1747,-1.6702
25.8277,1.2045,-1.176,-1.6752
25.8476,1.2043,-1.1775,-1.6795
25.88,1.2042,-1.1788,-1.6848
25.8864,1.204,-1.1799,-1.6892
25.9071,1.2039,-1.1812,-1.6938
25.9372,1.2037,-1.1825,-1.6987
25.9506,1.2035,-1.1838,-1.7038
25.9661,1.2034,-1.1847,-1.7109
25.9905,1.2033,-1.1859,-1.7193
26.0138,1.2032,-1.1865,-1.7242
26.0419,1.203,-1.1873,-1.7315
26.0491,1.2029,-1.1883,-1.7398
26.0731,1.2027,-1.1891,-1.7458
26.0853,1.2026,-1.1898,-1.7524
26.1052,1.2025,-1.1905,-1.7587
26.1282,1.2023,-1.1912,-1.765
26.1471,1.2022,-1.1919,-1.7711
26.1768,1.2021,-1.1925,-1.7764
26.2046,1.2019,-1.1932,-1.7833
26.2086,1.2018,-1.1939,-1.7894
26.2312,1.2016,-1.1947,-1.7969
26.2466,1.2014,-1.1954,-1.8029
26.2783,1.2012,-1.1964,-1.812
26.2876,1.2011,-1.1967,-1.8147
26.3105,1.2009,-1.1975,-1.8219
26.3262,1.2008,-1.1979,-1.8259
26.3469,1.2007,-1.1984,-1.8306
26.369,1.2005,-1.1991,-1.8368
26.3857,1.2003,-1.1997,-1.8423
26.4055,1.2002,-1.2004,-1.8484
26.43,1.1999,-1.2011,-1.8554
26.446,1.1997,-1.2018,-1.8617
26.4697,1.1995,-1.2025,-1.8686
26.4853,1.1993,-1.2033,-1.8758
26.5075,1.199,-1.2042,-1.8843
26.5274,1.1988,-1.2049,-1.8906
26.5491,1.1985,-1.2056,-1.8974
26.571,1.1983,-1.2062,-1.9026
26.5856,1.1982,-1.2066,-1.9062
26.606,1.198,-1.2071,-1.9108
26.6283,1.1979,-1.2075,-1.9146
26.6463,1.1977,-1.2079,-1.9187
