time_s,x_m,y_m,theta_rad
314.759,1.048710300932128,-0.04288884433186087,-2.9469
315.16,1.0491802579065317,-0.06733973983152448,-3.0307
315.26,1.04971210591667,-0.07588097810927233,-3.1157
315.361,1.0490471731103033,-0.08432776216824217,-3.1156
315.561,1.0468844250830376,-0.105712471562964,3.0828
315.662,1.0474542843190466,-0.11623135580024346,3.083
315.762,1.045906363391318,-0.12656238418934015,3.0897
315.862,1.0463445564620377,-0.13501337860580306,3.0898
315.962,1.0454107533183759,-0.14381868206804174,2.9996
316.063,1.0455631528795943,-0.14696528786678464,2.9997
316.163,1.0458264852101724,-0.15110106750841776,2.9998
316.263,1.04610053889645,-0.15101222709963052,3.0836
316.364,1.0459996181673206,-0.15532638928508702,2.9998
316.464,1.0436858892097758,-0.15450858072353169,3.0832
316.564,1.0436858892097758,-0.15450858072353169,3.0832
316.664,1.0436858892097758,-0.15450858072353169,3.0832
316.765,1.0436858892097758,-0.15450858072353169,3.0832
316.965,1.0436858892097758,-0.15450858072353169,3.0832
317.065,1.0436858892097758,-0.15450858072353169,3.0832
317.166,1.0436858892097758,-0.15450858072353169,3.0832
317.266,1.0436858892097758,-0.15450858072353169,3.0832
317.366,1.0436858892097758,-0.15450858072353169,3.0832
317.467,1.0436858892097758,-0.15450858072353169,3.0832
317.567,1.0436858892097758,-0.15450858072353169,3.0832
317.667,1.0436858892097758,-0.15450858072353169,3.0832
317.767,1.0436858892097758,-0.15450858072353169,3.0832
318.068,1.0448287540957275,-0.1565803300387169,3.0832
318.168,1.0461015573639743,-0.16063007617655817,3.0898
318.369,1.0490076067364515,-0.17313537795147982,-3.1145
318.469,1.0492170231364766,-0.17924845268952014,-3.029
318.57,1.0519029347532294,-0.18986529977682184,-3.0354
318.67,1.0541779431694334,-0.19823341845761266,-2.9574
318.77,1.0570598035799927,-0.20948021825828692,-3.0285
318.87,1.0594509281145383,-0.21910718977644955,-2.9571
319.071,1.0651749099267926,-0.23953325042010593,-2.8621
319.171,1.069000230863509,-0.2520420608262718,-2.8619
319.271,1.0737430955814702,-0.2644644868655214,-2.8617
319.572,1.0842873376886868,-0.3061221365050346,-2.861
319.673,1.0891238573460658,-0.3186348064055691,-2.8608
319.773,1.0931313048126359,-0.33105442553982334,-2.8611
319.873,1.0985211151915528,-0.3436590936172649,-2.861
320.475,1.1230941924351228,-0.4265382607042168,-2.8596
320.776,1.1341032536734412,-0.46846734365383375,-2.8593
321.277,1.1534772859829188,-0.539102116382235,-2.8769
321.477,1.160560460213126,-0.5680725730717591,-2.9518
321.678,1.1681865584669062,-0.5965956699492271,-2.9386
321.778,1.171005864031942,-0.6093702998555058,-2.9511
321.879,1.1737591591854661,-0.6234929738710681,-2.9382
322.28,1.184680767300873,-0.6752193410308094,-2.9374
322.38,1.1874064179264907,-0.6879037270758032,-2.9499
322.781,1.1975193325892832,-0.745379737486574,-2.9363
322.881,1.200763363618821,-0.7611222397846479,-3.0257
323.082,1.2048443964386688,-0.7869352139185719,-2.9483
323.182,1.2069801182421376,-0.8024038268646713,-3.025
323.483,1.2142046160201287,-0.8435094874427421,-3.0243
324.085,1.224213108882123,-0.9290296572377267,-3.0227
324.486,1.2294431628987492,-0.9907116919533235,-3.0996
324.686,1.2309360584170397,-1.0205596759738629,-3.0991
325.388,1.2334963691679692,-1.1107255108969925,3.1058
325.488,1.2328089751826787,-1.1180036859798754,3.106
325.789,1.233243712687411,-1.1262748944000172,3.1062
325.89,1.2330422258868865,-1.1301392407315467,3.0991
326.09,1.230937913329367,-1.1354345069080316,3.0285
326.19,1.230207679426958,-1.1357013789975179,3.018
326.291,1.2287779570583002,-1.1426171751827632,2.953
326.591,1.225016873244421,-1.1525802108642318,2.9347
326.692,1.2237972765912575,-1.1560811257087504,2.8801
326.792,1.222655784830565,-1.1588632474311091,2.8564
326.892,1.2228064566087895,-1.1619199602316916,2.8565
327.193,1.2162357246123694,-1.1691756800746116,2.7821
327.293,1.2163673907776584,-1.1712435698954282,2.7821
327.394,1.2151564330394655,-1.1751939497307493,2.7498
327.694,1.2097220094547558,-1.179397868856829,2.7121
327.795,1.20652320993512,-1.1851383896666237,2.6072
328.096,1.2054287229730039,-1.185583644299933,2.6759
328.396,1.2005596845907904,-1.1905088125900434,2.6073
328.497,1.2005596845907904,-1.1905088125900434,2.6073
328.697,1.1980669300116455,-1.1947239593361043,2.5627
328.797,1.1980669300116455,-1.1947239593361043,2.5627
328.898,1.194970779004133,-1.196240210958603,2.4976
328.998,1.195074800641516,-1.1968698128088509,2.5627
329.098,1.195074800641516,-1.1968698128088509,2.5627
329.199,1.1949897846170685,-1.1972290339383689,2.4976
329.299,1.1920705767904276,-1.198386415294474,2.445
329.399,1.1899804411545958,-1.1996368474168597,2.3855
329.499,1.1899804411545958,-1.1996368474168597,2.3855
329.6,1.1899804411545958,-1.1996368474168597,2.3855
329.7,1.1877966505793458,-1.2007970356779605,2.3262
329.8,1.1877966505793458,-1.2007970356779605,2.3262
329.9,1.185786347618979,-1.201418567676347,2.2729
330.001,1.1857656142230493,-1.2003398516984205,2.2729
330.302,1.1800782250057267,-1.20094734917183,2.1377
330.402,1.1790583873700933,-1.2004940246866587,2.0965
330.502,1.1790583873700933,-1.2004940246866587,2.0965
330.602,1.178376886049255,-1.1985139226852561,2.0968
330.803,1.1747969102977052,-1.1987699180178855,1.9922
330.903,1.1753450176702605,-1.1985922372003106,2.0969
331.104,1.1734249140833233,-1.199124227063661,2.0611
331.204,1.170663643824618,-1.1989339151736074,1.9923
331.304,1.171674842545281,-1.1989377746679761,1.9923
331.405,1.172382615268766,-1.197502293602403,2.0241
331.505,1.1704832450777585,-1.1991129994436796,1.9919
331.605,1.1676490532755648,-1.1999111596702672,1.9192
331.705,1.167453104481758,-1.1992812069568948,1.9195
331.806,1.1681643327712317,-1.1980255118876426,1.9464
331.906,1.16066985517706,-1.1954800880260696,1.8414
332.006,1.1566492492563263,-1.1967231520228423,1.8414
332.106,1.152515982783239,-1.1968871491785646,1.8415
332.407,1.1297491480840067,-1.198418209090597,1.6814
332.508,1.1214636095248969,-1.1977573804222754,1.6816
332.608,1.1095165347557783,-1.1978915542124215,1.6017
332.808,1.086808799336081,-1.1977149980225288,1.5265
332.909,1.0756648800128599,-1.1965938276065473,1.5183
333.009,1.0639068429055714,-1.196998382117424,1.5187
333.109,1.0542354858681264,-1.1959727185095936,1.5271
333.209,1.0478057682674362,-1.1962178370853656,1.5209
333.31,1.0395202297083261,-1.195557008417044,1.5209
333.41,1.0352950360788151,-1.1957206547096415,1.521
333.51,1.0311410362097984,-1.1948059358874374,1.521
333.611,1.0261769697629077,-1.1947869892787186,1.4527
333.711,1.0270077697367113,-1.1949699330431593,1.521
333.811,1.0250738438858211,-1.1947827789212255,1.4527
333.911,1.025259425981663,-1.1948733736456347,1.4525
334.012,1.025259425981663,-1.1948733736456347,1.4525
334.112,1.0271933518325531,-1.1950605277675688,1.5209
334.212,1.0271933518325531,-1.1950605277675688,1.5209
334.313,1.0271933518325531,-1.1950605277675688,1.5209
334.413,1.0272662733760416,-1.1940720556509272,1.5272
334.513,1.027151885040694,-1.1929030958117162,1.5266
334.613,1.0269870363407816,-1.193891217065233,1.5203
334.714,1.0269054758823226,-1.1944302241910716,1.5207
334.814,1.0269054758823226,-1.1944302241910716,1.5207
334.914,1.0269870363407816,-1.193891217065233,1.5203
335.014,1.0269870363407816,-1.193891217065233,1.5203
335.115,1.0269870363407816,-1.193891217065233,1.5203
335.215,1.0269870363407816,-1.193891217065233,1.5203
335.315,1.0269870363407816,-1.193891217065233,1.5203
335.416,1.0269870363407816,-1.193891217065233,1.5203
335.516,1.0269870363407816,-1.193891217065233,1.5203
335.616,1.0269870363407816,-1.193891217065233,1.5203
335.716,1.0269870363407816,-1.193891217065233,1.5203
335.817,1.0269870363407816,-1.193891217065233,1.5203
336.117,1.0269870363407816,-1.193891217065233,1.5203
336.318,1.0189268188863787,-1.1953885220790128,1.6028
336.519,1.0109930842482824,-1.1986840379191277,1.6856
336.619,1.0015539594475211,-1.200176079986041,1.6794
336.719,0.9969347857896674,-1.2037539058931166,1.8472
336.819,0.9882500838532328,-1.2062375778447914,1.8292
337.02,0.9681401431175877,-1.2120933258360131,1.8477
337.22,0.9478442656283659,-1.2226224571422093,1.9251
337.321,0.9355239442268345,-1.2272495265247596,1.9253
337.421,0.9271202071086538,-1.2300039300602892,1.9988
337.521,0.9188291305428267,-1.2338374004368693,1.9528
337.622,0.9139013475388129,-1.2357062067895217,1.9991
337.722,0.9075912016224523,-1.2373899641989865,1.953
337.822,0.9034976741582303,-1.239621500312401,1.9531
337.922,0.8987451065520936,-1.241041543400499,1.9261
338.023,0.897643708458001,-1.2411272260411668,1.9261
338.123,0.8945199129225825,-1.241205189693097,1.9262
338.223,0.8945199129225825,-1.241205189693097,1.9262
338.323,0.8905304070957432,-1.2440663276567592,1.8493
338.424,0.8905183126147843,-1.2434370766696354,1.9262
338.524,0.8822638741495689,-1.2443943219682032,1.8494
338.624,0.8740750914381304,-1.248767501196871,1.8496
338.825,0.8534882370904245,-1.2537225648908656,1.85
339.025,0.8328094555862948,-1.2586772777217357,1.8504
339.226,0.8079072082356482,-1.2638855298433638,1.8508
339.326,0.7955471478252517,-1.2664450602682222,1.851
339.426,0.7831141658713667,-1.269993062809722,1.8513
339.527,0.7702059980884151,-1.2727302740521547,1.8333
339.828,0.726775577274265,-1.2847890618178859,1.7689
339.928,0.7138674094913133,-1.2875262730603187,1.7566
340.028,0.6996705337354331,-1.2901686792208489,1.7692
340.229,0.672471835257183,-1.2954580527625272,1.7694
340.329,0.6599089149210033,-1.2970280584813707,1.7695
340.429,0.6474776607501124,-1.300665954021031,1.7697
340.73,0.602191773635278,-1.307054816503285,1.6884
340.83,0.5875369898802723,-1.3097853613463535,1.6886
340.931,0.5761829448415563,-1.3120790722710989,1.7704
341.031,0.5581147618179074,-1.3141673841914403,1.6888
341.131,0.5471266976218929,-1.316372605570523,1.7854
341.231,0.5296118053197816,-1.3185529156677713,1.6827
341.332,0.5172275559474672,-1.3198539441183823,1.771
341.632,0.47505855323607465,-1.3258052709560637,1.7714
341.733,0.4591029670271813,-1.3278117597301062,1.6896
342.234,0.38617810592264773,-1.3357130863787987,1.6854
342.435,0.35884774127910885,-1.3389345700996602,1.6921
342.535,0.3440802969717496,-1.3405860481016783,1.6922
342.735,0.31424889349183,-1.3428092355384147,1.6864
342.936,0.2828996507105514,-1.3473636762542094,1.691
343.538,0.19430570622209595,-1.3530479242158973,1.6084
343.738,0.16759637049460058,-1.355103255002543,1.6852
343.839,0.15053420284263216,-1.3569257474227714,1.6086
343.939,0.1377006843861631,-1.3587643795467235,1.6921
344.139,0.10849549317126937,-1.3600910930437256,1.609
344.34,0.09156361855933069,-1.3591276042472265,1.5259
344.44,0.08743899100121416,-1.3597410663937513,1.609
344.641,0.07674088519615926,-1.3579025063081076,1.5254
344.741,0.07352516250431694,-1.3579801190969134,1.5254
344.841,0.0678571335576645,-1.3548124615107051,1.4436
344.942,0.06354001277172952,-1.3549757569401784,1.4436
345.042,0.05854830179693287,-1.353518522360891,1.3428
345.142,0.05908085912254081,-1.3525318045598718,1.364
345.242,0.057979461028448157,-1.3526174872005392,1.364
345.343,0.05409778706271483,-1.351524034971387,1.3428
345.443,0.050486711217270795,-1.3501619563371265,1.2875
345.543,0.047616235972200355,-1.3490723636023434,1.2861
345.744,0.04124216208505696,-1.3474300800798686,1.2856
346.045,0.032873689942228806,-1.3424543874998416,1.1815
346.145,0.03186421900456006,-1.3425404210036334,1.1815
346.345,0.02776413506609629,-1.339648407085022,1.1093
346.546,0.02728203810505308,-1.338478043793313,1.1814
346.646,0.02318195416658931,-1.3355860298747013,1.1093
346.746,0.02208055607249666,-1.335671712515369,1.1093
346.847,0.02095669679948029,-1.3345887861799495,1.1093
346.947,0.017711601796737718,-1.3331382180000264,1.0685
347.148,0.017925183078220667,-1.3299031226556206,1.1106
347.248,0.017925183078220667,-1.3299031226556206,1.1106
347.348,0.016792684890233646,-1.3283707313293986,1.0696
347.448,0.016792684890233646,-1.3283707313293986,1.0696
347.549,0.016792684890233646,-1.3283707313293986,1.0696
347.649,0.01386519280635684,-1.3243146696553176,0.9995
347.749,0.01276206692927006,-1.3243104592978245,0.9995
347.849,0.012172492764855759,-1.3223307081595463,0.9501
347.95,0.011780595177242316,-1.3210708027328013,0.9365
348.05,0.010549258700854863,-1.3191784885508127,0.8848
348.15,0.010528525304925283,-1.3180997725728865,0.8848
348.251,0.010415864752571797,-1.3170207057318357,0.8264
348.351,0.008096952446044747,-1.3159332181757988,0.768
348.451,0.008260073362962961,-1.3148552039241213,0.7164
348.551,0.008421466496887048,-1.3136872966742832,0.7022
348.652,0.007481461536718477,-1.3126050720651128,0.6523
349.053,0.0061965637875129286,-1.3079260749401478,0.5826
349.153,0.0061965637875129286,-1.3079260749401478,0.5826
349.253,0.007187029112246238,-1.3068512184565901,0.5826
349.354,0.007627659281430277,-1.3058641497924464,0.5419
349.454,0.007740319833783763,-1.3069432166334973,0.5419
349.554,0.007740319833783763,-1.3069432166334973,0.5419
349.654,0.008253871546456255,-1.3049676758527122,0.5065
349.755,0.008253871546456255,-1.3049676758527122,0.5065
349.855,0.008253871546456255,-1.3049676758527122,0.5065
349.955,0.008142938777096903,-1.3039785020098218,0.5065
350.055,0.008142938777096903,-1.3039785020098218,0.5065
350.657,0.008008171703554612,-1.2969668481533005,0.3111
350.757,0.008802688234481194,-1.2952620389563705,0.2901
350.858,0.007927320560565321,-1.2879778992003723,0.2109
350.958,0.006560862352900664,-1.2838379092012462,0.2108
351.359,0.007752859983838397,-1.2549889231910807,-0.036
351.459,0.007397600496836635,-1.250852792686323,0.0464
351.56,0.009049543061948363,-1.2411513661474745,-0.0363
351.86,0.006853703511419992,-1.2177725202263734,-0.0369
351.961,0.00932054134565298,-1.2122089785079042,-0.0379
352.061,0.009073113719757202,-1.2041182578103324,-0.038
352.161,0.011173970711288728,-1.1986432056375262,-0.1198
352.261,0.010190771176266857,-1.1953136560743425,-0.1192
352.362,0.009925711062694863,-1.191087983434549,-0.1193
352.462,0.009670662989352746,-1.1921656468231019,-0.0376
352.562,0.009362408300927456,-1.1856926492292952,-0.1347
352.663,0.01038051815356687,-1.1860560807163059,-0.1201
352.763,0.01038051815356687,-1.1860560807163059,-0.1201
352.863,0.01038051815356687,-1.1860560807163059,-0.1201
352.963,0.010756865694233123,-1.186506949159606,-0.1212
353.064,0.010756865694233123,-1.186506949159606,-0.1212
353.164,0.010756865694233123,-1.186506949159606,-0.1212
353.264,0.010208758321677999,-1.1866846299771805,-0.1203
353.365,0.010208758321677999,-1.1866846299771805,-0.1203
353.465,0.010208758321677999,-1.1866846299771805,-0.1203
353.565,0.010208758321677999,-1.1866846299771805,-0.1203
353.665,0.010208758321677999,-1.1866846299771805,-0.1203
353.866,0.008854039937237365,-1.1879378690045617,0.0446
353.966,0.009782305074181916,-1.183626864587225,-0.0385
354.066,0.009517244960609912,-1.1794011919474312,-0.0386
354.167,0.009274646025961637,-1.1763441282837246,0.0443
354.267,0.005776585390605989,-1.1712971384511315,0.1271
354.367,0.0053992193824154225,-1.1612284209309034,0.1266
354.468,0.0028605239778987067,-1.153488500647863,0.2084
354.668,-0.0023118948958119716,-1.1330645451829533,0.2084
354.768,-0.0041182739571908565,-1.1203836677692036,0.2081
354.869,-0.00812917698974917,-1.1077842626386283,0.2078
355.069,-0.013948186866680489,-1.082414087096143,0.2073
355.169,-0.019060487993331477,-1.069900364606235,0.207
355.27,-0.01903696284120304,-1.0567770394641713,0.2065
355.37,-0.024149263967854013,-1.0442633169742634,0.2063
355.47,-0.024854244935140237,-1.0314967569198463,0.206
355.571,-0.02932097352609488,-1.0143114054305864,0.2054
355.771,-0.035136527837037954,-0.9891210158844221,0.205
355.871,-0.040247101180694786,-0.976697186392675,0.2048
355.972,-0.04278889749346486,-0.96401350207393,0.2843
356.072,-0.046603851732216456,-0.9520440496567273,0.3053
356.172,-0.05235756051310568,-0.9348537860837255,0.2044
356.272,-0.05480915745244598,-0.9220805596299444,0.2839
356.373,-0.05944591809229535,-0.9056136503997199,0.2185
356.473,-0.06346546003982434,-0.892564780278342,0.2035
356.674,-0.06917663805564968,-0.8632400145430422,0.2025
356.774,-0.07429066696529478,-0.8506363990549739,0.2022
356.974,-0.08046493632922788,-0.821130093007731,0.2017
357.175,-0.0894872197593077,-0.7917028032017913,0.2156
357.275,-0.09313559751515281,-0.7788351225292323,0.2007
357.476,-0.09921966750565613,-0.7492392743469531,0.2002
357.676,-0.10630802508484581,-0.7199991386629476,0.2143
357.777,-0.11041949418879872,-0.7069499176784453,0.1993
357.877,-0.11123540792544427,-0.6931941837811381,0.1991
357.977,-0.11613239998761819,-0.6775352589449849,0.1989
358.178,-0.1224162289956514,-0.6518936500923959,0.1983
358.478,-0.12929893489285896,-0.6094409979944148,0.1974
358.88,-0.1413893246391297,-0.5542944865470804,0.1964
358.98,-0.14520910756912878,-0.5372913770960126,0.114
359.18,-0.15004110768731507,-0.5106665590736483,0.1135
359.882,-0.16520509625081356,-0.4103853418347428,0.1114
360.183,-0.17201833617052098,-0.36676443162379924,0.1106
360.684,-0.18455484858701265,-0.29318950469043226,0.0261
360.885,-0.18998887200830705,-0.2687196625820498,0.1088
361.186,-0.19167009587295822,-0.22907334176201272,0.1079
361.487,-0.19423882739816456,-0.2054234133939321,0.0242
361.587,-0.19222989756305695,-0.19994801035800164,-0.0588
361.687,-0.1924966854596231,-0.19563244472004743,-0.0589
361.787,-0.19166380304509067,-0.19114130344326527,-0.0665
361.888,-0.19045630087288615,-0.18701113761162289,-0.1408
362.088,-0.1863123130440993,-0.18262252040548047,-0.1409
362.189,-0.18716694732208558,-0.17641709662740865,-0.1428
362.289,-0.18448688286410456,-0.17238243760391755,-0.2419
362.389,-0.18467592052593473,-0.17211205688318715,-0.2221
362.59,-0.18267562960579778,-0.166187188856454,-0.2432
362.69,-0.18136583357920458,-0.16259673187689921,-0.2982
362.991,-0.17909840010476658,-0.15622345144873673,-0.3249
363.091,-0.17812866817596285,-0.1540698789872527,-0.325
363.592,-0.17245093634113504,-0.1433950674461129,-0.402
363.693,-0.17101811306422357,-0.14142303529657205,-0.4384
363.793,-0.16914293183513388,-0.13855382748104803,-0.514
363.893,-0.16749169858549198,-0.13838035702096657,-0.4736
363.994,-0.16585601538279726,-0.13739784957744036,-0.514
364.094,-0.16596867593515072,-0.13631878273638962,-0.514
364.294,-0.16391655152518983,-0.1330907046544723,-0.5142
364.595,-0.15877173167370484,-0.12816658895373537,-0.5833
364.695,-0.15877173167370484,-0.12816658895373537,-0.5833
364.796,-0.15877173167370484,-0.12816658895373537,-0.5833
364.996,-0.15587671280898163,-0.1257507056233826,-0.697
365.397,-0.1513342709183397,-0.12774554387601095,-0.7546
365.498,-0.15038527238546556,-0.12451325543660058,-0.8122
365.598,-0.1492804187253846,-0.12460735879225418,-0.8631
365.798,-0.14779230639266094,-0.12551190258385023,-0.8766
365.899,-0.14779230639266094,-0.12551190258385023,-0.8766
366.099,-0.1466857249495859,-0.12569589893766434,-0.9259
366.2,-0.14404057080922242,-0.12462735799034627,-0.995
366.3,-0.14311093254701865,-0.12517022461055366,-1.0353
366.601,-0.14099488016627484,-0.12526818746057589,-1.1082
366.701,-0.14099488016627484,-0.12526818746057589,-1.1082
367.303,-0.1386552344638182,-0.12743439099453913,-1.1083
367.403,-0.134641539675061,-0.12583175500512422,-1.2668
367.503,-0.134641539675061,-0.12583175500512422,-1.2668
367.603,-0.13285691247713605,-0.12781606736401988,-1.2878
367.704,-0.1307650490583101,-0.12665552823979473,-1.2879
367.804,-0.12241004452170011,-0.126148098795154,-1.3526
367.904,-0.11809119595277097,-0.12607469636384133,-1.3526
368.004,-0.10990104011607334,-0.12655538817271758,-1.4489
368.105,-0.10449979906598704,-0.12540748012097164,-1.4489
368.205,-0.09556731484592167,-0.12625055082748537,-1.5319
368.305,-0.08895201514938919,-0.12609602697612274,-1.5319
368.606,-0.0602396422512384,-0.12782357023783206,-1.6152
368.907,-0.03754781153622336,-0.13195506748366376,-1.616
369.007,-0.033218596269329465,-0.13242102304131426,-1.6137
369.107,-0.029890213025133654,-0.13342247709355928,-1.6137
369.208,-0.02440741151658823,-0.13173556191597457,-1.616
369.308,-0.021748435112271692,-0.13138616495394073,-1.6154
369.408,-0.020645309235184903,-0.1313903753114338,-1.6154
369.509,-0.017337659386918686,-0.13131311338575247,-1.6154
369.609,-0.016135695221431465,-0.1316772465990121,-1.6146
369.709,-0.016234533509831898,-0.13131732374324556,-1.6154
369.809,-0.011915684940902779,-0.13124392131193288,-1.6154
369.91,-0.0064017833384629914,-0.13117508010123768,-1.6154
370.01,0.0021232532470417537,-0.1299492083975616,-1.6091
370.11,0.009839951037666852,-0.1297090019055315,-1.5326
370.511,0.05374830393140197,-0.1281687475139554,-1.5333
370.612,0.06677604339868362,-0.1268701751052155,-1.5334
370.912,0.10442989408960535,-0.12512627602485762,-1.5314
371.213,0.14311948712084274,-0.11988076037373224,-1.5316
371.313,0.15594436666234113,-0.11759266325897767,-1.4496
371.514,0.1822790826321644,-0.11517635702719214,-1.4578
371.614,0.19602150595490767,-0.11280187554552126,-1.4516
371.715,0.20886539110934152,-0.11150260141053248,-1.4518
371.815,0.22169372621682817,-0.10939429029209896,-1.371
372.015,0.250555752425679,-0.104560697277463,-1.3714
372.216,0.28052090451161665,-0.09973131462032012,-1.3718
372.617,0.334748269419222,-0.0898710097959991,-1.3712
373.018,0.39446707475034337,-0.07877325478489605,-1.4526
373.219,0.4242483725234332,-0.07394317040150432,-1.453
373.319,0.4369657748615605,-0.07084568544018056,-1.3727
373.52,0.4667470726346504,-0.06601560105678883,-1.3732
373.72,0.4964364432513163,-0.06118516581027268,-1.3736
373.921,0.5257408274123454,-0.05545439712965356,-1.3597
374.221,0.5684147429214397,-0.04707806452038428,-1.3747
374.322,0.5818502846810168,-0.04308445648245063,-1.3736
374.422,0.5970618147235484,-0.04062569581260998,-1.3861
374.522,0.6093351313265034,-0.038335493519108865,-1.374
374.723,0.6391893506430817,-0.03251693701907575,-1.3866
374.823,0.6514419338501072,-0.029148018747648302,-1.3745
374.923,0.6640812312957637,-0.026769326908484346,-1.3747
375.224,0.7064620875056449,-0.01749301172823653,-1.3874
375.425,0.7313850682522212,-0.013363475584534629,-1.2975
375.525,0.7460381242242328,-0.010543037743305332,-1.3757
375.625,0.7606790857152854,-0.007093348914952342,-1.3759
375.726,0.7743105762686693,-0.0037296935903912212,-1.376
375.826,0.7879610724349886,-0.0013548612455959175,-1.3762
375.926,0.8024893733736879,0.0031738944238078257,-1.3764
376.127,0.8319046903040763,0.007915489261536714,-1.3768
376.227,0.847532661553874,0.012619820569768452,-1.4569
376.427,0.8773937920024287,0.01807880507715947,-1.363
376.528,0.8902881375214274,0.02153516030487649,-1.3775
376.628,0.9056973441407596,0.023274075263184056,-1.3881
376.728,0.9199930581850405,0.025556558567947883,-1.3761
376.829,0.9349305345412944,0.027926478829001268,-1.3884
376.929,0.9460955419181802,0.03049057047447703,-1.4562
377.029,0.9541972261644422,0.029830443532404168,-1.4562
377.129,0.9583183981565705,0.0306236916752499,-1.3766
377.23,0.9667877910285282,0.029962161280679335,-1.4563
377.33,0.9711066395974572,0.030035563711992,-1.4625
377.631,0.9869509383792564,0.02826724828954131,-1.6183
377.731,0.9890859963729357,0.02718046245975326,-1.6183
377.831,0.9910876604183319,0.028251459448942286,-1.6183
377.932,0.9962770479699293,0.02607437915812196,-1.6863
378.032,0.9964764523297244,0.025264640448428362,-1.6183
378.132,1.0018116829682988,0.0250645043908908,-1.6986
378.232,1.0015549071119623,0.024076734000498264,-1.6863
378.333,1.0015549071119623,0.024076734000498264,-1.6863
378.433,1.0015549071119623,0.024076734000498264,-1.6863
378.533,1.0045936866229335,0.02379547652291073,-1.759
378.633,1.0045936866229335,0.02379547652291073,-1.759
378.834,1.010313903717145,0.022695007031270205,-1.7769
378.934,1.0135900988137818,0.019626364884457466,-1.7769
379.035,1.0146932246908686,0.0196221545269644,-1.7769
379.135,1.0187466584884908,0.019157251558687173,-1.8525
379.335,1.0230133189098611,0.017163465895432113,-1.8525
379.536,1.02722260783469,0.01337217113209093,-1.9247
379.636,1.0282528121682883,0.012379488657956468,-1.9247
379.937,1.0336225984667455,0.010381492637208355,-1.9247
380.138,1.0384943830994773,0.005598918852230399,-2.0696
380.238,1.0391637899393564,0.004248067837951515,-2.0959
380.438,1.0403066548253084,0.002176318522766306,-2.0959
380.539,1.0439626530285997,-0.0015229780636678222,-2.2043
380.639,1.041461614192219,-0.0005246817795426031,-2.14
380.739,1.041461614192219,-0.0005246817795426031,-2.14
380.94,1.0427969723059893,-0.0030465978117793016,-2.2053
381.04,1.0480800147970046,-0.0053139219638845825,-2.3176
381.14,1.0457835636694015,-0.005395043383934553,-2.2584
381.241,1.0457835636694015,-0.005395043383934553,-2.2584
381.341,1.0483070636847058,-0.007561948644146631,-2.377
381.541,1.0486605953887136,-0.01160818615074366,-2.4943
381.842,1.0487939893369966,-0.013765968969720759,-2.4943
382.043,1.0500598814732665,-0.017456143114919893,-2.5661
382.143,1.0497111784605067,-0.018443562642188008,-2.6082
382.243,1.0497111784605067,-0.018443562642188008,-2.6082
382.344,1.0489463888982151,-0.016912574768463653,-2.4942
382.544,1.049598517908153,-0.017364495801137254,-2.6082
382.644,1.0496520791809711,-0.020151178744113617,-2.6828
382.745,1.048661613856238,-0.02122603522767131,-2.6828
382.845,1.0486426082433025,-0.0202372122479055,-2.6828
382.945,1.0480336738082179,-0.02203261616924511,-2.7155
383.046,1.0461882195477632,-0.02166602691411454,-2.7154
383.146,1.0457717783404972,-0.02391159755250563,-2.7627
383.246,1.046784704844154,-0.02400535004503481,-2.7906
383.447,1.049885329885179,-0.032286733495784904,-2.8695
383.547,1.0483222135682377,-0.03704474686205328,-2.8694
383.647,1.0491993090251477,-0.04441877961621196,-2.9515
383.747,1.0495822130400556,-0.04999319809153796,-2.9643
383.848,1.0490752178016247,-0.05709228890434872,-3.0357
384.149,1.0493976039060577,-0.08343023563913457,3.0839
384.349,1.0478403347478884,-0.10283975511619575,3.0802
384.449,1.0486358697463392,-0.11075279499619317,3.0802
384.55,1.0478150818127656,-0.11587318726009904,3.0868
384.65,1.0480801419263377,-0.1200988598998927,3.0869
384.75,1.0482515471004916,-0.12423428867840142,3.087
384.951,1.0485166072140635,-0.12845996131819507,3.0871
385.151,1.048669006775282,-0.13160656711693797,3.0872
385.252,1.0486897401712116,-0.13268528309486433,3.0872
385.352,1.0486897401712116,-0.13268528309486433,3.0872
385.452,1.0486897401712116,-0.13268528309486433,3.0872
385.552,1.0486897401712116,-0.13268528309486433,3.0872
385.653,1.0490505376649308,-0.1323271145547199,3.0871
385.953,1.0518646598809842,-0.1448320654665171,-3.1169
386.054,1.0522109257952805,-0.15328270901985558,-3.1167
386.154,1.0536551342376812,-0.16146788393620556,-3.0311
386.655,1.0627585779628048,-0.21902992785076822,-3.0299
386.756,1.064379374928342,-0.23162021054010848,-3.0297
386.856,1.0660938268332967,-0.2443007370907337,-3.0359
386.956,1.0687223669535082,-0.2567150932781216,-3.0292
387.257,1.0766373596250434,-0.2954863428090141,-2.9571
387.357,1.07980328576211,-0.3119476382292478,-3.0281
387.658,1.088741571635267,-0.35135199824163266,-2.9432
388.059,1.1019610040035364,-0.407851115018868,-2.9549
388.26,1.1098663392925763,-0.43655505048203025,-2.9419
388.46,1.1174682485844387,-0.4638196453852507,-2.9542
388.761,1.1267548828126208,-0.5070005639097511,-2.9405
388.861,1.1304848210269247,-0.5193292374564714,-2.9403
389.363,1.1447838541201525,-0.5889558897332637,-2.9382
