time_s,x_m,y_m,theta_rad
13.6912,1.2118,-0.0309,-0.5302
13.7107,1.2121,-0.0311,-0.5324
13.7321,1.2124,-0.0313,-0.5365
13.7502,1.2128,-0.0315,-0.5403
13.7702,1.2131,-0.0317,-0.5423
13.7899,1.2134,-0.0318,-0.5459
13.8107,1.2137,-0.032,-0.547
13.8312,1.2139,-0.0322,-0.5496
13.8517,1.2142,-0.0324,-0.5529
13.8704,1.2143,-0.0324,-0.5551
13.8899,1.2144,-0.0325,-0.5581
13.9108,1.2142,-0.0324,-0.5638
13.9324,1.2145,-0.0325,-0.5696
13.9517,1.2146,-0.0326,-0.5743
13.9705,1.2148,-0.0327,-0.5818
13.9899,1.215,-0.0329,-0.5878
14.0107,1.2154,-0.0331,-0.5929
14.0303,1.2152,-0.033,-0.5988
14.0506,1.2155,-0.0332,-0.6053
14.0708,1.2156,-0.0333,-0.609
14.0915,1.2157,-0.0333,-0.6143
14.111,1.2159,-0.0335,-0.6184
14.1301,1.2158,-0.0334,-0.6228
14.1513,1.216,-0.0336,-0.6285
14.1704,1.216,-0.0336,-0.6303
14.1899,1.2162,-0.0337,-0.6366
14.2103,1.2163,-0.0337,-0.6398
14.2309,1.2165,-0.0339,-0.6459
14.2504,1.2167,-0.034,-0.6491
14.2701,1.2168,-0.0342,-0.6554
14.29,1.2171,-0.0344,-0.6615
14.3107,1.2174,-0.0346,-0.6673
14.3324,1.2174,-0.0346,-0.671
14.3516,1.2175,-0.0347,-0.6752
14.3706,1.2176,-0.0348,-0.6791
14.3909,1.2177,-0.0349,-0.6866
14.4107,1.2178,-0.0349,-0.6909
14.4321,1.2177,-0.0349,-0.6977
14.4501,1.2179,-0.035,-0.7046
14.4706,1.2178,-0.035,-0.711
14.4898,1.218,-0.0351,-0.7186
14.5133,1.2182,-0.0353,-0.7239
14.5311,1.2184,-0.0354,-0.7309
14.5518,1.2187,-0.0357,-0.7341
14.5701,1.2188,-0.0358,-0.7373
14.59,1.2189,-0.0359,-0.7377
14.6107,1.2191,-0.0361,-0.7438
14.6303,1.2191,-0.0361,-0.748
14.6508,1.2192,-0.0362,-0.7537
14.67,1.2191,-0.0361,-0.7592
14.6927,1.2194,-0.0364,-0.7655
14.7106,1.2193,-0.0363,-0.7691
14.7302,1.2195,-0.0364,-0.7768
14.7515,1.2196,-0.0366,-0.7818
14.7701,1.2194,-0.0364,-0.7872
14.79,1.2195,-0.0365,-0.7928
14.8108,1.2196,-0.0366,-0.7985
14.83,1.2196,-0.0366,-0.8045
14.8513,1.2196,-0.0366,-0.8094
14.8705,1.2198,-0.0368,-0.8152
14.8898,1.22,-0.037,-0.8178
14.9117,1.22,-0.0369,-0.8216
14.9302,1.2201,-0.0371,-0.8274
14.9524,1.2202,-0.0372,-0.8332
14.9706,1.2201,-0.0371,-0.839
14.99,1.2202,-0.0373,-0.8433
15.0106,1.2202,-0.0372,-0.8484
15.0331,1.2202,-0.0372,-0.8536
15.0511,1.2203,-0.0373,-0.8571
15.0704,1.2198,-0.0368,-0.8651
15.09,1.2194,-0.0363,-0.8697
15.1108,1.2196,-0.0365,-0.8736
15.1302,1.2194,-0.0363,-0.8754
15.1519,1.2196,-0.0365,-0.8807
15.1703,1.2196,-0.0365,-0.8842
15.191,1.2196,-0.0365,-0.8916
15.2106,1.2198,-0.0367,-0.8956
15.2326,1.2198,-0.0367,-0.9017
15.2504,1.2198,-0.0368,-0.9074
15.2701,1.22,-0.0371,-0.9127
15.29,1.22,-0.0371,-0.9203
15.317,1.2201,-0.0372,-0.9276
15.3302,1.2204,-0.0375,-0.9283
15.35,1.2205,-0.0377,-0.9313
15.3706,1.2205,-0.0377,-0.9342
15.3907,1.2205,-0.0377,-0.9369
15.4125,1.2205,-0.0377,-0.9416
15.4302,1.2205,-0.0377,-0.9437
15.4504,1.2204,-0.0376,-0.9476
15.471,1.2206,-0.0378,-0.9501
15.492,1.2207,-0.0379,-0.9556
15.5105,1.2205,-0.0377,-0.9582
15.5316,1.2206,-0.0378,-0.963
15.5509,1.2206,-0.0379,-0.9683
15.5707,1.2205,-0.0377,-0.9716
15.59,1.2207,-0.0379,-0.9769
15.6113,1.2207,-0.038,-0.9816
15.6314,1.2207,-0.038,-0.9854
15.6511,1.2208,-0.0381,-0.9919
15.6715,1.2208,-0.0382,-0.9986
15.6914,1.2209,-0.0383,-1.0052
15.7158,1.221,-0.0384,-1.0133
15.732,1.221,-0.0384,-1.0188
15.7531,1.221,-0.0385,-1.0237
15.7707,1.221,-0.0385,-1.0285
15.7898,1.221,-0.0385,-1.029
15.8122,1.221,-0.0385,-1.0359
15.8317,1.221,-0.0385,-1.0382
15.8513,1.2209,-0.0383,-1.0406
15.8744,1.2209,-0.0383,-1.043
15.8898,1.2209,-0.0383,-1.047
15.9108,1.2209,-0.0383,-1.0492
15.9318,1.2209,-0.0382,-1.0517
15.9504,1.2208,-0.0381,-1.0521
15.9707,1.2207,-0.0379,-1.0542
15.9907,1.2206,-0.0377,-1.0556
16.0123,1.2205,-0.0376,-1.0584
16.0302,1.2205,-0.0375,-1.0598
16.0513,1.2205,-0.0375,-1.0633
16.0703,1.2204,-0.0373,-1.0681
16.0899,1.2204,-0.0374,-1.0713
16.1108,1.2203,-0.0372,-1.0725
16.1316,1.2204,-0.0373,-1.0773
16.1511,1.2204,-0.0374,-1.0821
16.1704,1.2203,-0.0372,-1.085
16.19,1.2204,-0.0374,-1.0912
16.2112,1.2205,-0.0375,-1.0934
16.2343,1.2205,-0.0375,-1.0987
16.2514,1.2205,-0.0375,-1.1024
16.2703,1.2205,-0.0377,-1.1051
16.2901,1.2207,-0.0379,-1.1088
16.3123,1.2207,-0.0379,-1.113
16.3304,1.2208,-0.0382,-1.1186
16.3503,1.2208,-0.0381,-1.1218
16.3704,1.2208,-0.0382,-1.1281
16.39,1.2208,-0.0381,-1.1327
16.4111,1.2208,-0.0382,-1.1392
16.4302,1.2207,-0.038,-1.1451
16.4508,1.2208,-0.0382,-1.1504
16.472,1.2208,-0.0381,-1.1533
16.4903,1.2208,-0.0383,-1.1582
16.5111,1.2208,-0.0382,-1.1617
16.5303,1.2208,-0.0383,-1.1643
16.5505,1.2209,-0.0385,-1.1686
16.5704,1.221,-0.0386,-1.1707
16.5901,1.221,-0.0387,-1.1762
16.6117,1.2211,-0.0388,-1.179
16.6316,1.2211,-0.039,-1.1825
16.6505,1.2212,-0.0392,-1.1856
16.6707,1.2212,-0.0392,-1.187
16.69,1.2212,-0.0392,-1.192
16.7108,1.2212,-0.0392,-1.1973
16.7308,1.2212,-0.0392,-1.2053
16.7514,1.2212,-0.0392,-1.2109
16.7702,1.2212,-0.039,-1.2178
16.7915,1.2212,-0.0391,-1.2218
16.8113,1.2212,-0.039,-1.2276
16.8306,1.2212,-0.0392,-1.2317
16.8504,1.2212,-0.039,-1.2336
16.8708,1.2212,-0.0393,-1.2386
16.8908,1.2212,-0.0393,-1.241
16.9107,1.2212,-0.0393,-1.2415
16.9321,1.2213,-0.0393,-1.242
16.9502,1.2214,-0.0396,-1.2447
16.9705,1.2214,-0.0398,-1.2461
16.9898,1.2214,-0.0398,-1.2476
17.0115,1.2215,-0.0399,-1.2492
17.0321,1.2215,-0.0399,-1.2539
17.0506,1.2215,-0.0399,-1.2574
17.0702,1.2215,-0.04,-1.2578
17.0899,1.2215,-0.0401,-1.2601
17.1117,1.2216,-0.0403,-1.2602
17.1305,1.2216,-0.0404,-1.2622
17.1508,1.2216,-0.0405,-1.2625
17.1708,1.2216,-0.0405,-1.2622
17.1899,1.2216,-0.0405,-1.2627
17.2107,1.2216,-0.0405,-1.2624
17.2307,1.2216,-0.0405,-1.2626
17.2502,1.2216,-0.0405,-1.2625
17.271,1.2216,-0.0405,-1.2625
17.2902,1.2216,-0.0405,-1.2625
17.3136,1.2216,-0.0405,-1.2624
17.3308,1.2216,-0.0405,-1.2624
17.3504,1.2216,-0.0405,-1.2623
17.3702,1.2216,-0.0405,-1.2624
17.3904,1.2216,-0.0405,-1.2623
17.4108,1.2216,-0.0405,-1.2625
17.4319,1.2216,-0.0405,-1.2625
17.4508,1.2216,-0.0405,-1.2624
17.4704,1.2216,-0.0405,-1.2625
17.4899,1.2216,-0.0405,-1.2623
17.5106,1.2216,-0.0405,-1.2622
17.5313,1.2216,-0.0405,-1.2622
17.5508,1.2216,-0.0405,-1.2623
17.5703,1.2216,-0.0405,-1.2623
17.5897,1.2216,-0.0405,-1.2623
17.6106,1.2216,-0.0405,-1.2624
17.6325,1.2216,-0.0405,-1.2623
17.6506,1.2216,-0.0405,-1.2624
17.6708,1.2216,-0.0405,-1.2624
17.6905,1.2216,-0.0405,-1.2624
17.7108,1.2216,-0.0405,-1.2623
17.73,1.2216,-0.0405,-1.2623
17.7511,1.2216,-0.0405,-1.2623
17.7822,1.2217,-0.0406,-1.2624
17.7913,1.2217,-0.0406,-1.2624
17.8106,1.2217,-0.0406,-1.2625
17.8319,1.2217,-0.0406,-1.2625
17.8506,1.2217,-0.0406,-1.2627
17.8763,1.2217,-0.0406,-1.2638
17.8901,1.2218,-0.0408,-1.2677
17.913,1.2217,-0.0407,-1.2738
17.9313,1.2218,-0.041,-1.2805
17.9503,1.2218,-0.0408,-1.2873
17.9764,1.2218,-0.0408,-1.2968
17.9897,1.2218,-0.0409,-1.3055
18.0108,1.2218,-0.0408,-1.3152
18.0316,1.2217,-0.0407,-1.3242
18.0529,1.2217,-0.0408,-1.3325
18.0844,1.2217,-0.0408,-1.3408
18.091,1.2218,-0.0409,-1.35
18.1107,1.2218,-0.0409,-1.3594
18.1313,1.2218,-0.0409,-1.3688
18.1502,1.2218,-0.041,-1.3784
18.1707,1.2218,-0.0409,-1.3871
18.1898,1.2218,-0.041,-1.3953
18.2107,1.2218,-0.041,-1.4029
18.2302,1.2218,-0.0409,-1.4102
18.2507,1.2218,-0.041,-1.4182
18.2707,1.2218,-0.0411,-1.4265
18.29,1.2218,-0.041,-1.4343
18.312,1.2218,-0.0409,-1.442
18.3306,1.2219,-0.0415,-1.45
18.3501,1.2219,-0.0422,-1.4563
18.3704,1.222,-0.0429,-1.464
18.3899,1.2221,-0.0436,-1.4711
18.4108,1.2222,-0.0445,-1.4785
18.4303,1.2223,-0.0453,-1.4855
18.4502,1.2223,-0.0461,-1.4931
18.4706,1.2224,-0.0469,-1.5012
18.49,1.2225,-0.0479,-1.5088
18.5109,1.2225,-0.0488,-1.5175
18.5304,1.2226,-0.0497,-1.5252
18.5504,1.2226,-0.0508,-1.5347
18.5705,1.2227,-0.0518,-1.5432
18.5899,1.2227,-0.0529,-1.5528
18.6106,1.2227,-0.0539,-1.5622
18.6304,1.2227,-0.0552,-1.572
18.6504,1.2227,-0.0562,-1.5828
18.6701,1.2227,-0.0573,-1.5909
18.6909,1.2227,-0.0584,-1.5973
18.7119,1.2227,-0.0593,-1.6012
18.7311,1.2226,-0.0597,-1.6043
18.7504,1.2226,-0.0603,-1.6076
18.7706,1.2226,-0.0608,-1.6116
18.7977,1.2226,-0.0614,-1.616
18.811,1.2225,-0.0621,-1.6195
18.8308,1.2225,-0.0632,-1.6237
18.8518,1.2224,-0.0642,-1.6278
18.8704,1.2224,-0.0649,-1.6338
18.8899,1.2223,-0.066,-1.6402
18.9108,1.2223,-0.0671,-1.6464
18.9304,1.2222,-0.0684,-1.6533
18.9502,1.2221,-0.0696,-1.6621
18.9705,1.2219,-0.0708,-1.6689
18.9899,1.2218,-0.0723,-1.6779
19.0136,1.2217,-0.0735,-1.6883
19.0303,1.2215,-0.0747,-1.6997
19.0504,1.2214,-0.0759,-1.7099
19.0705,1.2212,-0.0773,-1.7201
19.09,1.221,-0.0785,-1.7303
19.1166,1.2207,-0.0801,-1.7384
19.1316,1.2205,-0.0817,-1.7446
19.1504,1.2202,-0.0834,-1.752
19.17,1.2199,-0.0852,-1.7585
19.1902,1.2195,-0.087,-1.7641
19.2105,1.2192,-0.0886,-1.7694
19.2319,1.2188,-0.0905,-1.7754
19.2505,1.2184,-0.0925,-1.7808
19.2704,1.218,-0.0946,-1.7857
19.2901,1.2175,-0.0966,-1.7905
19.3107,1.2171,-0.0987,-1.7953
19.3303,1.2166,-0.1008,-1.8
19.3511,1.2161,-0.1029,-1.8057
19.3715,1.2156,-0.1051,-1.8104
19.3899,1.2151,-0.1071,-1.814
19.4147,1.2144,-0.1097,-1.8189
19.4315,1.214,-0.1113,-1.8218
19.4502,1.2136,-0.1131,-1.8246
19.4743,1.2132,-0.1145,-1.8273
19.4905,1.2128,-0.116,-1.8292
19.511,1.2125,-0.1173,-1.8315
19.5303,1.2121,-0.1185,-1.8331
19.5503,1.2118,-0.1197,-1.8357
19.5704,1.2115,-0.1207,-1.8383
19.5899,1.2113,-0.1217,-1.8393
19.6108,1.211,-0.1227,-1.8416
19.6303,1.2107,-0.1237,-1.843
19.6521,1.2104,-0.1247,-1.8455
19.6701,1.2102,-0.1254,-1.846
19.6905,1.21,-0.1264,-1.8477
19.711,1.2098,-0.127,-1.8488
19.7307,1.2096,-0.1276,-1.8516
19.7502,1.2094,-0.1284,-1.8528
19.7708,1.2092,-0.129,-1.8538
19.7908,1.209,-0.1298,-1.8541
19.8106,1.2088,-0.1304,-1.8564
19.8313,1.2086,-0.1312,-1.8553
19.8503,1.2084,-0.1317,-1.856
19.8707,1.2083,-0.1322,-1.8536
19.8897,1.2081,-0.1327,-1.8543
19.9108,1.2079,-0.1333,-1.8528
19.9302,1.2078,-0.1338,-1.8544
19.9533,1.2076,-0.1345,-1.8531
19.9847,1.2075,-0.1349,-1.8549
20.001,1.2073,-0.1357,-1.8569
20.0173,1.2071,-0.1362,-1.8566
20.0315,1.207,-0.1366,-1.8561
20.0541,1.2067,-0.1374,-1.8542
20.0711,1.2066,-0.138,-1.8541
20.0909,1.2064,-0.1387,-1.8521
20.1123,1.2062,-0.1395,-1.8507
20.1304,1.206,-0.1401,-1.8474
20.151,1.2058,-0.1409,-1.846
20.1698,1.2056,-0.1413,-1.845
20.1898,1.2054,-0.1421,-1.8458
20.2105,1.2053,-0.1426,-1.8427
20.2303,1.2051,-0.1431,-1.8426
20.2517,1.2049,-0.144,-1.8393
20.2706,1.2048,-0.1444,-1.8375
20.2899,1.2046,-0.1451,-1.8353
20.3107,1.2044,-0.1456,-1.834
20.331,1.2043,-0.1461,-1.8324
20.3502,1.2041,-0.1468,-1.8308
20.3708,1.204,-0.1472,-1.8306
20.39,1.2039,-0.1477,-1.8296
20.4106,1.2037,-0.1482,-1.8251
20.4312,1.2037,-0.1483,-1.8244
20.4504,1.2036,-0.1488,-1.8214
20.4709,1.2035,-0.149,-1.8213
20.4902,1.2034,-0.1495,-1.8196
20.5119,1.2033,-0.15,-1.8165
20.5334,1.2032,-0.1503,-1.8136
20.5519,1.2031,-0.1507,-1.8105
20.5704,1.203,-0.1511,-1.8078
20.5904,1.203,-0.1512,-1.8056
20.6105,1.2029,-0.1516,-1.8043
20.6303,1.2028,-0.1518,-1.8014
20.6517,1.2028,-0.1521,-1.8007
20.6705,1.2027,-0.1523,-1.7997
20.6902,1.2027,-0.1525,-1.7994
20.7115,1.2027,-0.1526,-1.7983
20.7308,1.2027,-0.1526,-1.797
20.7517,1.2026,-0.1528,-1.7957
20.7706,1.2026,-0.153,-1.7946
20.7905,1.2025,-0.1531,-1.7951
20.8104,1.2026,-0.153,-1.7948
20.8305,1.2026,-0.153,-1.795
20.8503,1.2026,-0.153,-1.795
20.8707,1.2026,-0.153,-1.7949
20.8901,1.2026,-0.153,-1.7949
20.9116,1.2026,-0.153,-1.7949
20.9304,1.2026,-0.153,-1.7949
20.9507,1.2026,-0.153,-1.7949
20.9748,1.2026,-0.153,-1.7949
20.9899,1.2026,-0.153,-1.795
21.0115,1.2026,-0.153,-1.7949
21.031,1.2026,-0.153,-1.795
21.0526,1.2026,-0.153,-1.795
21.0705,1.2026,-0.153,-1.7951
21.0901,1.2026,-0.153,-1.795
21.1106,1.2026,-0.153,-1.7953
21.1306,1.2026,-0.153,-1.7952
21.1502,1.2026,-0.153,-1.7952
21.1708,1.2026,-0.153,-1.7953
21.1922,1.2026,-0.153,-1.7952
21.2109,1.2026,-0.153,-1.7952
21.2305,1.2026,-0.153,-1.7952
21.2528,1.2026,-0.153,-1.7952
21.2787,1.2026,-0.153,-1.7953
21.29,1.2026,-0.153,-1.7953
21.3113,1.2026,-0.153,-1.7953
21.3305,1.2026,-0.153,-1.7952
21.3502,1.2026,-0.153,-1.7953
21.3705,1.2026,-0.153,-1.7953
21.3906,1.2026,-0.153,-1.7953
21.4106,1.2026,-0.153,-1.7953
21.4304,1.2026,-0.153,-1.7954
21.4502,1.2026,-0.153,-1.7954
21.4704,1.2026,-0.153,-1.7954
21.4926,1.2026,-0.153,-1.7953
21.5107,1.2026,-0.153,-1.7952
21.5324,1.2026,-0.153,-1.7952
21.5501,1.2026,-0.153,-1.7952
21.5707,1.2026,-0.153,-1.7951
21.5899,1.2026,-0.153,-1.7951
21.6105,1.2026,-0.153,-1.7952
21.631,1.2026,-0.153,-1.7951
21.6501,1.2026,-0.153,-1.7952
21.6745,1.2026,-0.153,-1.7952
21.6901,1.2026,-0.153,-1.7951
21.7111,1.2026,-0.153,-1.7952
21.7304,1.2026,-0.153,-1.7951
21.7507,1.2026,-0.153,-1.7951
21.7718,1.2026,-0.153,-1.7951
21.7913,1.2026,-0.153,-1.7951
21.8104,1.2026,-0.153,-1.7951
21.8313,1.2026,-0.153,-1.7952
21.8503,1.2026,-0.153,-1.7952
21.8709,1.2026,-0.1529,-1.795
21.8899,1.2026,-0.1529,-1.7949
21.9144,1.2026,-0.1529,-1.7949
21.9334,1.2026,-0.1529,-1.795
21.9501,1.2026,-0.1529,-1.7949
21.9706,1.2026,-0.1529,-1.7949
21.9898,1.2026,-0.1529,-1.7948
22.0134,1.2026,-0.1529,-1.7949
22.0307,1.2026,-0.1529,-1.7949
22.05,1.2026,-0.1529,-1.7949
22.0747,1.2026,-0.1529,-1.7949
22.0897,1.2026,-0.1529,-1.7948
22.1103,1.2026,-0.1529,-1.7948
22.1305,1.2026,-0.1529,-1.7949
22.1503,1.2026,-0.1529,-1.7949
22.1743,1.2026,-0.153,-1.7945
22.19,1.2025,-0.1532,-1.7919
22.2113,1.2025,-0.1534,-1.7894
22.2304,1.2024,-0.1538,-1.7861
22.2502,1.2023,-0.1542,-1.7822
22.2712,1.2022,-0.1546,-1.7774
22.2899,1.2022,-0.1549,-1.7753
22.3111,1.2021,-0.1553,-1.7703
22.3308,1.202,-0.1558,-1.7661
22.3501,1.2019,-0.1564,-1.7609
22.3753,1.2018,-0.1568,-1.7561
22.3897,1.2017,-0.1573,-1.7511
22.4103,1.2015,-0.1581,-1.746
22.4313,1.2014,-0.1588,-1.7403
22.4503,1.2013,-0.1596,-1.7344
22.4835,1.2011,-0.1604,-1.7263
22.4907,1.201,-0.1614,-1.7177
22.5105,1.2008,-0.1624,-1.7086
22.5304,1.2007,-0.1634,-1.6992
22.5502,1.2006,-0.1645,-1.6897
22.5742,1.2004,-0.1655,-1.68
22.5897,1.2003,-0.1666,-1.6709
22.6104,1.2002,-0.1677,-1.6609
22.6307,1.2001,-0.1688,-1.6517
22.6502,1.2,-0.1699,-1.6426
22.6707,1.1999,-0.1709,-1.6335
22.6898,1.1999,-0.1719,-1.6239
22.7117,1.1998,-0.1734,-1.6152
22.7306,1.1997,-0.175,-1.6093
22.7502,1.1997,-0.1765,-1.6013
22.7707,1.1996,-0.1781,-1.5951
22.7911,1.1996,-0.1799,-1.5888
22.8105,1.1995,-0.1816,-1.5824
22.8308,1.1995,-0.1833,-1.577
22.8501,1.1995,-0.185,-1.5715
22.8738,1.1995,-0.1869,-1.5652
22.8899,1.1995,-0.1886,-1.56
22.9115,1.1995,-0.1907,-1.5549
22.931,1.1996,-0.1924,-1.5502
22.9501,1.1996,-0.1942,-1.5475
22.9703,1.1996,-0.1962,-1.5452
22.9899,1.1997,-0.1982,-1.5419
23.0104,1.1998,-0.2001,-1.5382
23.0305,1.1998,-0.2022,-1.5332
23.0503,1.1999,-0.2042,-1.5301
23.0709,1.2,-0.2062,-1.5252
23.0904,1.2001,-0.2083,-1.5219
23.1107,1.2002,-0.2105,-1.5181
23.1305,1.2003,-0.2129,-1.5143
23.1511,1.2004,-0.2151,-1.5108
23.1708,1.2006,-0.2176,-1.5072
23.1899,1.2007,-0.2198,-1.5038
23.2108,1.2009,-0.2223,-1.5003
23.2321,1.2011,-0.2249,-1.4958
23.2503,1.2012,-0.2271,-1.4925
23.2705,1.2014,-0.2297,-1.4886
23.2899,1.2017,-0.2323,-1.4854
23.3104,1.2019,-0.2348,-1.4817
23.3309,1.2021,-0.2374,-1.4772
23.3502,1.2024,-0.24,-1.474
23.3704,1.2026,-0.2427,-1.4706
23.3902,1.2029,-0.2452,-1.4675
23.4104,1.2032,-0.2481,-1.4647
23.4304,1.2034,-0.2507,-1.4617
23.4503,1.2037,-0.2535,-1.4594
23.4706,1.204,-0.2561,-1.4556
23.49,1.2043,-0.2587,-1.4533
23.5105,1.2047,-0.2616,-1.4504
23.531,1.205,-0.2644,-1.4473
23.5502,1.2053,-0.2671,-1.4451
23.5711,1.2057,-0.2698,-1.4424
23.5898,1.206,-0.2725,-1.44
23.6104,1.2064,-0.2753,-1.4376
23.6305,1.2068,-0.278,-1.4353
23.6504,1.2072,-0.2808,-1.432
23.6704,1.2076,-0.2836,-1.4279
23.6912,1.208,-0.2867,-1.4229
23.7118,1.2084,-0.2897,-1.4186
23.731,1.2088,-0.292,-1.4145
23.7502,1.2093,-0.2949,-1.4121
23.7707,1.2097,-0.298,-1.4115
23.79,1.2102,-0.3009,-1.4123
23.811,1.2107,-0.304,-1.4136
23.8312,1.2112,-0.3069,-1.4143
23.8503,1.2117,-0.3101,-1.4159
23.8707,1.2121,-0.313,-1.4163
23.8898,1.2126,-0.3159,-1.4164
23.9117,1.213,-0.3189,-1.4159
23.9305,1.2135,-0.3218,-1.4159
23.9501,1.214,-0.3249,-1.4164
23.9704,1.2144,-0.3279,-1.4165
23.9902,1.2149,-0.331,-1.417
24.0106,1.2154,-0.334,-1.4169
24.0307,1.2159,-0.337,-1.4172
24.0509,1.2164,-0.3402,-1.4172
24.0707,1.2168,-0.3433,-1.4175
24.0896,1.2173,-0.3464,-1.4189
24.1103,1.2178,-0.3496,-1.4187
24.1319,1.2183,-0.3528,-1.4194
24.1525,1.2187,-0.3556,-1.4199
24.1755,1.2192,-0.3587,-1.4199
24.1899,1.2196,-0.3617,-1.4207
24.2107,1.2201,-0.3647,-1.4212
24.2307,1.2206,-0.3677,-1.422
24.2503,1.221,-0.3707,-1.4214
24.2707,1.2215,-0.3737,-1.4228
24.2901,1.2219,-0.3766,-1.4232
24.311,1.2223,-0.3796,-1.4232
24.3303,1.2228,-0.3825,-1.4236
24.3503,1.2232,-0.3856,-1.4235
24.371,1.2237,-0.3885,-1.4247
24.3898,1.2241,-0.3915,-1.4254
24.4105,1.2245,-0.3945,-1.4262
24.4305,1.225,-0.3975,-1.4272
24.45,1.2254,-0.4004,-1.4283
24.4705,1.2258,-0.4036,-1.4287
24.4897,1.2263,-0.4065,-1.4295
24.5105,1.2267,-0.4095,-1.4312
24.5302,1.2271,-0.4124,-1.4321
24.5501,1.2275,-0.4155,-1.4326
24.5705,1.2279,-0.4185,-1.4339
24.5899,1.2283,-0.4213,-1.4342
24.6104,1.2288,-0.4244,-1.435
24.6305,1.2291,-0.4273,-1.4357
24.65,1.2295,-0.4302,-1.4368
24.6703,1.2299,-0.4331,-1.4381
24.6898,1.2304,-0.4362,-1.4392
24.711,1.2307,-0.4392,-1.4402
24.7304,1.2311,-0.442,-1.441
24.7502,1.2315,-0.4449,-1.4421
24.7801,1.2319,-0.4479,-1.4435
24.7923,1.2323,-0.4508,-1.4455
24.8104,1.2326,-0.4537,-1.4462
24.8303,1.233,-0.4567,-1.4481
24.8502,1.2333,-0.4596,-1.4487
24.8704,1.2337,-0.4626,-1.4506
24.8898,1.2341,-0.4654,-1.4519
24.9103,1.2344,-0.4686,-1.4531
24.9303,1.2348,-0.4714,-1.4552
24.95,1.2351,-0.4744,-1.4563
24.977,1.2355,-0.4774,-1.4571
24.9899,1.2358,-0.4803,-1.4581
25.012,1.2362,-0.4836,-1.4593
25.0317,1.2365,-0.4864,-1.4595
25.0501,1.2368,-0.4892,-1.4607
25.0704,1.2371,-0.4922,-1.4613
25.0899,1.2374,-0.4951,-1.4631
25.1102,1.2378,-0.4982,-1.4647
25.1306,1.2381,-0.5011,-1.4651
25.1504,1.2384,-0.5042,-1.4663
25.1777,1.2387,-0.5072,-1.4677
25.1898,1.239,-0.5101,-1.4692
25.2117,1.2394,-0.5132,-1.4712
25.2303,1.2396,-0.5159,-1.471
25.2503,1.2399,-0.5191,-1.4717
25.2704,1.2402,-0.522,-1.4727
25.2899,1.2405,-0.5249,-1.4733
25.3108,1.2408,-0.5281,-1.4743
25.3305,1.2411,-0.531,-1.475
25.351,1.2414,-0.5341,-1.476
25.3704,1.2417,-0.537,-1.4757
25.3901,1.242,-0.5401,-1.4758
25.4103,1.2423,-0.5432,-1.4765
25.4304,1.2426,-0.5462,-1.4774
25.4501,1.2428,-0.5493,-1.4788
25.4706,1.2431,-0.5525,-1.4794
25.4906,1.2434,-0.5555,-1.4809
25.5105,1.2437,-0.5585,-1.4818
25.5304,1.244,-0.5616,-1.4829
25.5501,1.2442,-0.5645,-1.4844
25.5703,1.2445,-0.5677,-1.4855
25.5903,1.2447,-0.5706,-1.4862
25.6103,1.245,-0.5739,-1.4875
25.6304,1.2453,-0.5768,-1.4886
25.6501,1.2455,-0.5798,-1.4896
25.6708,1.2458,-0.5829,-1.4906
25.6897,1.246,-0.5859,-1.4924
25.7102,1.2462,-0.5889,-1.4936
25.7305,1.2465,-0.592,-1.4948
25.75,1.2467,-0.5949,-1.4965
25.7708,1.2469,-0.5981,-1.4984
25.7898,1.2472,-0.601,-1.4992
25.8106,1.2474,-0.6041,-1.5006
25.8303,1.2476,-0.6071,-1.5028
25.8502,1.2478,-0.61,-1.5047
25.8707,1.248,-0.613,-1.5061
25.8899,1.2482,-0.616,-1.5082
25.9103,1.2484,-0.6189,-1.5093
25.9303,1.2485,-0.6219,-1.5106
25.95,1.2487,-0.6248,-1.512
25.9706,1.2489,-0.6277,-1.514
25.9897,1.2491,-0.6308,-1.5151
26.0108,1.2492,-0.6338,-1.5175
26.0302,1.2494,-0.6367,-1.5192
26.0502,1.2495,-0.6396,-1.5212
26.0735,1.2497,-0.6426,-1.5228
26.0902,1.2498,-0.6455,-1.5252
26.1119,1.25,-0.6486,-1.5266
26.1303,1.2501,-0.6513,-1.5286
26.1508,1.2502,-0.6545,-1.5296
26.1759,1.2503,-0.6573,-1.5306
26.19,1.2505,-0.6602,-1.5323
26.2104,1.2506,-0.6632,-1.5341
26.2317,1.2507,-0.6663,-1.5356
26.25,1.2508,-0.6692,-1.5368
26.2737,1.2509,-0.6718,-1.5386
26.2899,1.251,-0.6749,-1.5402
26.3111,1.2511,-0.6781,-1.5412
26.3316,1.2511,-0.6807,-1.5429
26.3501,1.2512,-0.6837,-1.5439
26.3706,1.2513,-0.6867,-1.5451
26.39,1.2514,-0.6894,-1.5471
26.4103,1.2515,-0.6924,-1.5484
26.4309,1.2515,-0.6952,-1.5495
26.4501,1.2516,-0.6982,-1.5515
26.4777,1.2516,-0.701,-1.5531
26.4904,1.2517,-0.704,-1.5546
26.5104,1.2517,-0.7069,-1.5569
26.5304,1.2518,-0.7098,-1.5591
26.5502,1.2518,-0.7129,-1.5618
26.5704,1.2518,-0.7158,-1.5641
26.5899,1.2519,-0.7186,-1.5655
26.6102,1.2519,-0.7216,-1.5674
26.6303,1.2519,-0.7246,-1.5688
