time_s,x_m,y_m,theta_rad
52.993,1.0520528502774422,-1.1350214062623871,1.3707
53.095,1.0520528502774422,-1.1350214062623871,1.3707
53.197,1.0512324170016036,-1.1353778204869094,1.4232
53.299,1.0490157985494653,-1.1348300417829602,1.3702
53.401,1.0492967633677193,-1.135100773366815,1.3718
53.503,1.0474599480222355,-1.135183649102487,1.3709
53.605,1.049329591244608,-1.136808740331865,1.4243
53.707,1.04285495128607,-1.1347166409554632,1.4139
53.808,1.0359621423372718,-1.1347802192192922,1.4126
53.91,1.0281396951262696,-1.1343009308629135,1.4219
54.012,1.0200501053609663,-1.1342700549079643,1.478
54.114,1.010009311914832,-1.133153094849476,1.4765
54.216,1.0015623802217979,-1.1336601734309921,1.5298
54.318,0.9897715152376211,-1.1323567609768186,1.4756
54.42,0.9806586322706962,-1.1316927745403773,1.5338
54.522,0.9687983013090191,-1.1315576201991662,1.531
54.624,0.9570368086357425,-1.1317823887137217,1.531
54.726,0.9429494925239622,-1.1305600976795982,1.5311
54.828,0.9304491270333061,-1.1306022732928371,1.5311
54.929,0.9157459653544646,-1.1308158141874114,1.5311
55.031,0.9039723782002291,-1.130411331714843,1.586
55.133,0.8882372844047952,-1.129542297137122,1.585
55.235,0.8743023678542335,-1.1314666119017414,1.5851
55.337,0.8610406683672742,-1.1301575856375772,1.5851
55.439,0.8460686363511377,-1.1307296459354201,1.5841
55.541,0.8312752752988665,-1.1310327289650302,1.5842
55.643,0.8205059757333173,-1.1302725339941886,1.6404
55.745,0.8057143424640403,-1.1306655100219591,1.5855
55.847,0.7908428765192983,-1.1316873861737289,1.5856
55.949,0.7783459665946304,-1.131909347783289,1.6378
56.05,0.7644926105025278,-1.1332946554220698,1.6403
56.152,0.7493419075225258,-1.1341356929881454,1.6405
56.254,0.7345623687342077,-1.1351579200030395,1.6406
56.458,0.7048889028222238,-1.136033414193617,1.6407
56.56,0.6902012911903296,-1.1370559920716359,1.6441
56.662,0.6744903863568136,-1.1374454594681622,1.5858
56.764,0.6605623809382284,-1.1397293462254237,1.5864
56.866,0.648686499929604,-1.138785154900768,1.641
56.968,0.6338012117209091,-1.1390878870672536,1.6411
57.07,0.6189314735591611,-1.1401996562171839,1.6412
57.171,0.6028822324108498,-1.1421159011299415,1.5864
57.273,0.5923347983840193,-1.1433340538448804,1.6417
57.375,0.5775345261997715,-1.1432775648818483,1.6426
57.477,0.5625590386176467,-1.1436698391833702,1.6426
57.579,0.5476875726729047,-1.1446917153351401,1.6427
57.681,0.5347344825321056,-1.145091708625399,1.6398
57.783,0.5207197333060789,-1.1476449235140178,1.6428
57.885,0.5050973000629986,-1.1478549557773476,1.6424
57.987,0.4900229741924732,-1.1478873072231028,1.6422
58.089,0.47489127682540666,-1.1497171677689442,1.6422
58.191,0.45927057136532046,-1.1500170930304345,1.5869
58.292,0.44515352828490506,-1.1520305990669655,1.6425
58.394,0.4289117939087752,-1.1534966772626718,1.586
58.496,0.41384092360423824,-1.153708814704748,1.586
58.7,0.38481958670219235,-1.155036229927999,1.5872
58.802,0.3694815738433543,-1.1556967797715045,1.533
58.904,0.3594058700796022,-1.1575459377891895,1.6425
59.006,0.34618045403551967,-1.158124664486396,1.6437
59.108,0.33084244117668166,-1.1587852143299018,1.5873
59.21,0.3142122647789266,-1.1591711730951841,1.5873
59.312,0.3009173827573439,-1.1609181579053534,1.5885
59.413,0.285834417971848,-1.1605010443603059,1.5885
59.515,0.2707946477612054,-1.1623312557692715,1.5886
59.617,0.2538886898941787,-1.1627161619451807,1.5874
59.719,0.24177331085915946,-1.1636586709925225,1.6429
59.821,0.2254327381946292,-1.1647648263324624,1.5887
59.923,0.21027166851666243,-1.1650665059095746,1.5887
60.025,0.197407049966299,-1.165287064066637,1.6442
60.127,0.18500379498104919,-1.1655992695374822,1.5876
60.229,0.17820464097166894,-1.1657530916625958,1.6431
60.331,0.16910730805169122,-1.1658981422095993,1.5321
60.433,0.16305912134064937,-1.166863808223153,1.5876
60.534,0.16003934744261375,-1.1675713737253313,1.6432
60.636,0.155432622923454,-1.167014472580147,1.5894
60.738,0.15424448102191984,-1.1673694833521717,1.6435
60.84,0.1512108848599312,-1.1673579048690657,1.6435
60.942,0.1481807442639308,-1.1675261123822809,1.588
61.044,0.14817901648093668,-1.1674362193841203,1.6435
61.146,0.1457073499554562,-1.1679661040687241,1.5873
61.248,0.1473533998561157,-1.167522954614161,1.6432
61.35,0.1473533998561157,-1.167522954614161,1.6432
61.452,0.1473533998561157,-1.167522954614161,1.6432
61.554,0.14616007460559916,-1.167608286391704,1.5892
61.655,0.1448800055476411,-1.1679629463006043,1.5877
61.757,0.14717645667524443,-1.1678818248805545,1.6432
61.859,0.14514714810194213,-1.1675145338991748,1.588
61.961,0.14514714810194213,-1.1675145338991748,1.588
62.063,0.1473533998561157,-1.167522954614161,1.6435
62.165,0.1473533998561157,-1.167522954614161,1.6435
62.267,0.1473533998561157,-1.167522954614161,1.6435
62.369,0.1473533998561157,-1.167522954614161,1.6435
62.471,0.1473533998561157,-1.167522954614161,1.6435
62.573,0.1473533998561157,-1.167522954614161,1.6435
62.675,0.1473533998561157,-1.167522954614161,1.6435
62.776,0.14817901648093668,-1.1674362193841203,1.6435
62.878,0.1473533998561157,-1.167522954614161,1.6435
62.98,0.14817901648093668,-1.1674362193841203,1.6435
63.082,0.14844788681823182,-1.1670776999808514,1.6452
63.184,0.14468060118784612,-1.1671532075909106,1.5895
63.286,0.1388128132236638,-1.1679397893343926,1.6437
63.388,0.128981790835289,-1.1681719259745609,1.5881
63.49,0.12098585600940394,-1.1682312938808965,1.6454
63.592,0.11067100887699181,-1.1672031742311955,1.6426
63.796,0.09085102653230645,-1.1690151407576912,1.6456
63.898,0.07729591308839925,-1.171570109961932,1.5883
63.999,0.06893399741981272,-1.1717179674139306,1.6458
64.101,0.060559987270267276,-1.1712365738788058,1.59
64.203,0.05438877330890714,-1.1705838150623455,1.59
64.305,0.04758961929952689,-1.1707376371874594,1.5359
64.407,0.04177920283188581,-1.169726709830855,1.5343
64.509,0.037250583205196926,-1.1684510155635108,1.5327
64.611,0.033089672204203634,-1.1671767247486646,1.4763
64.713,0.029317203224835515,-1.166982553364242,1.4163
64.815,0.024807589211082084,-1.1666956820766636,1.4225
64.917,0.021571133123310174,-1.1656945788875432,1.4131
65.019,0.01950726889012524,-1.1635294279429533,1.358
65.12,0.016475400511130705,-1.1636077424580078,1.358
65.222,0.01156006664581077,-1.1613418217584002,1.303
65.324,0.008217861137661903,-1.159621223720871,1.302
65.426,0.0047768173411126165,-1.157540702827575,1.2293
65.528,0.002563654454962521,-1.157172710119947,1.2999
65.63,0.00016836503895875654,-1.1568939086842305,1.2288
65.732,-0.0040288294049113,-1.1537318649080128,1.2273
65.834,-0.006276547950944043,-1.151566012237174,1.1971
65.936,-0.006952865922799836,-1.149855589230253,1.1753
66.038,-0.008423700425582218,-1.1498499754202622,1.1753
66.14,-0.009561381962551654,-1.1480479050995587,1.1757
66.241,-0.013049430557677415,-1.148304251295312,1.0989
66.343,-0.012462957301516472,-1.145340238397886,1.1245
66.445,-0.014493993657812908,-1.1448830544183457,1.1242
66.547,-0.017289819576400762,-1.1428948825650815,1.0756
66.649,-0.01774772757552612,-1.14298302124762,1.075
66.751,-0.02075678011786203,-1.1394659666993778,0.9686
66.853,-0.020853890623268336,-1.139195936841772,1.0006
66.955,-0.02235236965395682,-1.1377520350612125,0.968
67.057,-0.022048588999044095,-1.134427397581771,0.9235
67.159,-0.023441318609355635,-1.13370299064962,0.9237
67.261,-0.024641554991848714,-1.133428750434521,0.8873
67.362,-0.024641554991848714,-1.133428750434521,0.8873
67.464,-0.0246571050387959,-1.1326197134510765,0.8873
67.566,-0.024202652605658802,-1.1323517887722168,0.8874
67.668,-0.023467235354267615,-1.1323545956772123,0.8874
67.77,-0.025456804918704886,-1.134054843653525,0.8871
67.872,-0.023102982294560297,-1.1321762131333888,0.8818
67.974,-0.02458591127830159,-1.1315413483362744,0.8883
68.076,-0.028245365047581312,-1.1276622657535194,0.7227
68.178,-0.026555765914333593,-1.1247024632135858,0.7228
68.28,-0.02792948991170968,-1.124966879261201,0.6861
68.382,-0.02852770299109463,-1.1225376631321204,0.6087
68.483,-0.02926139245949169,-1.1226247492252854,0.6087
68.585,-0.028470331494553375,-1.1207401540320343,0.5614
68.687,-0.028470331494553375,-1.1207401540320343,0.5614
68.789,-0.028589903178883377,-1.1193015151983412,0.5614
68.891,-0.028780668623707723,-1.1189412414794504,0.4852
68.993,-0.028535987248330386,-1.1173242201019342,0.5113
69.095,-0.02874057495710777,-1.1162448023977591,0.4343
69.197,-0.028287850306964808,-1.1158869847207389,0.4342
69.299,-0.028835957679519946,-1.1160646655383133,0.4127
69.401,-0.028405694208300688,-1.1145382388852068,0.3811
69.503,-0.02767200473990362,-1.1144511527920415,0.3811
69.604,-0.027878320231675132,-1.1132818420897057,0.3617
69.706,-0.02764400555426259,-1.1111254627232263,0.3088
69.808,-0.02764400555426259,-1.1111254627232263,0.3088
69.91,-0.02764400555426259,-1.1111254627232263,0.3088
70.012,-0.02764400555426259,-1.1111254627232263,0.3088
70.114,-0.02764400555426259,-1.1111254627232263,0.3088
70.216,-0.027460151241414803,-1.1111261644494752,0.309
70.318,-0.02837942280565379,-1.111122655818231,0.3088
70.42,-0.02837942280565379,-1.111122655818231,0.3088
70.522,-0.02837942280565379,-1.111122655818231,0.3088
70.624,-0.027303941456473118,-1.1096885782051555,0.2541
70.725,-0.02649214709560521,-1.1088826989898306,0.2542
70.827,-0.02690305029615411,-1.1066339705833197,0.198
70.929,-0.026278565814122263,-1.105647603645425,0.1885
71.031,-0.025034780199040988,-1.1034051907751536,0.1343
71.133,-0.024339101956514824,-1.101340458722457,0.1407
71.235,-0.0239050282615724,-1.0952298400262874,0.0792
71.337,-0.02331682722241733,-1.0923557201270215,0.0824
71.439,-0.022804648635004057,-1.0855263083086926,-0.0316
71.541,-0.021536319400270034,-1.079778419373285,-0.0852
71.643,-0.02016742409414143,-1.0744803462918044,-0.0854
71.745,-0.0187480684234481,-1.0670251921175957,-0.1398
71.846,-0.016655850346887238,-1.061100674953987,-0.14
71.948,-0.015349155228547396,-1.0525664539387276,-0.1497
72.05,-0.011350301171267587,-1.040626824887101,-0.2612
72.152,-0.00796038154907244,-1.0304825997568137,-0.2613
72.254,-0.005368434023792144,-1.0218633978271356,-0.2621
72.356,-0.0024557826713927124,-1.0155824664390047,-0.2616
72.458,-0.002661743505429321,-1.0096491776972856,-0.2617
72.56,0.0005474227121713866,-1.004448014876454,-0.315
72.662,0.0009414027405138699,-1.001033835261976,-0.279
72.764,0.0022581098990836004,-0.9978029502750635,-0.3161
72.866,0.0036719275630596217,-0.9948420951457567,-0.3161
72.967,0.001993049785511604,-0.9935772776352698,-0.2634
73.069,0.0027858385334440516,-0.9917825754401791,-0.2623
73.171,0.001942944078681775,-0.9909703806886144,-0.2627
73.273,0.0030391588237920347,-0.9906150190534654,-0.2637
73.375,0.001500586126503601,-0.9918675563545977,-0.2619
73.477,0.0019584941256289637,-0.9917794176720592,-0.2624
73.579,0.0014138423190620981,-0.9921368844859548,-0.2629
73.681,0.0007755355730772046,-0.9924041074385654,-0.2606
73.783,0.001937760729699381,-0.9907007016941328,-0.2637
73.885,0.0030391588237920347,-0.9906150190534654,-0.2637
73.987,0.001937760729699381,-0.9907007016941328,-0.2637
74.088,0.0012265324402260386,-0.991956396763385,-0.2619
74.19,0.0018458335732754808,-0.9907003508310085,-0.2638
74.292,0.0026939113770201514,-0.9917822245770547,-0.2624
74.394,0.0015925132829275011,-0.9918679072177221,-0.2624
74.496,0.0025881619566432007,-0.991062729728646,-0.2487
74.598,0.0014884916455446782,-0.991238305367474,-0.2487
74.7,0.0017608175488281128,-0.9910595719605261,-0.2487
74.802,0.002497962583213432,-0.991152271863682,-0.249
74.904,0.002497962583213432,-0.991152271863682,-0.249
75.006,0.002497962583213432,-0.991152271863682,-0.249
75.108,0.002497962583213432,-0.991152271863682,-0.249
75.21,0.002497962583213432,-0.991152271863682,-0.249
75.311,0.0032333798346046196,-0.9911550787686774,-0.249
75.413,0.0037210148023651447,-0.9878311430154846,-0.2636
75.515,0.0009511056286892472,-0.987191366134628,-0.209
75.617,0.00197820905403423,-0.9832402845730579,-0.2088
75.719,0.0014788342630497053,-0.9811709912997437,-0.1531
75.821,0.0001403752410260653,-0.9737053112318024,-0.1527
75.923,8.709075737141359e-06,-0.9716374214109859,-0.034
76.025,-0.0001778914876291067,-0.9619289776096487,-0.0893
76.127,-0.0019659742515423483,-0.959764879254432,0.0212
76.229,-0.0030562963322003957,-0.9508619638052955,0.021
76.331,-0.004861302268320055,-0.94303495742909,0.0772
76.432,-0.006171762104702671,-0.9322435872923336,0.131
76.534,-0.0083596720557302,-0.9188421624408021,0.0757
76.636,-0.009125480085545954,-0.90769332549015,0.1304
76.738,-0.012373321338806965,-0.8965350152351387,0.1845
76.84,-0.014663525144223196,-0.8825938815315195,0.1363
76.942,-0.01738744798684692,-0.8699993884846862,0.1361
77.044,-0.019898144205722616,-0.8589337781328307,0.1933
77.146,-0.02211888203363865,-0.843824386316249,0.1835
77.248,-0.02524715160256966,-0.8341047148949305,0.2367
77.35,-0.026651266378370304,-0.8232231008968892,0.1926
77.452,-0.028588293137513803,-0.8180921827392507,0.193
77.553,-0.02907176322381624,-0.8120679484099975,0.1928
77.655,-0.029291546321805893,-0.8054155156829941,0.1353
77.757,-0.03198990707725256,-0.7989333956479522,0.1823
77.859,-0.03238627869837858,-0.7878758551479584,0.1288
77.961,-0.032770555838545684,-0.7774475656350883,0.1286
78.063,-0.03444008538565323,-0.7671042570366369,0.1283
78.165,-0.03567589589555328,-0.7554143077813996,0.1345
78.267,-0.0366894862089997,-0.7409387281725591,0.0754
78.369,-0.03854805341793745,-0.7303250388533772,0.1271
78.471,-0.03992244122510294,-0.7162076277846813,0.0717
78.573,-0.040471212407447485,-0.7020034814859446,0.016
78.674,-0.041726028530282955,-0.6893247092509415,0.0712
78.776,-0.04302403922797175,-0.6743986120619253,0.0154
78.878,-0.04415755588348311,-0.6632483716587755,0.0739
78.98,-0.04467695475492739,-0.6505724063287678,0.0737
79.082,-0.04642941788575329,-0.635914233818611,-0.0395
79.184,-0.0484058289960269,-0.6239517986638967,0.0708
79.286,-0.04777336940881381,-0.6090330696004933,0.0147
79.388,-0.048471439244123504,-0.5966260815387183,0.0704
79.49,-0.04912595984684501,-0.5817024403915729,0.0147
79.592,-0.049539609297912346,-0.569745969909974,0.0699
79.694,-0.048598185706804145,-0.5517722823616101,-0.0413
79.795,-0.04986164074461029,-0.5386440451358044,0.0127
79.897,-0.050424234190907885,-0.5237207548517835,0.0124
79.999,-0.05100237768415267,-0.5079884275843178,-0.0433
80.101,-0.052272743853935336,-0.49450061836587,-0.0436
80.203,-0.052009720675411986,-0.47949059285180834,-0.0439
80.305,-0.05335646395467136,-0.4668114697536808,0.0113
80.407,-0.053828858027539186,-0.45179863733462383,-0.0445
80.509,-0.05439317925683092,-0.4367854540524424,-0.0448
80.611,-0.054955772703128514,-0.42186216376842145,-0.0451
80.713,-0.05541434451204329,-0.40756847533464863,-0.0454
80.815,-0.05593374338348758,-0.39489251000464093,0.0098
80.916,-0.05752481338038937,-0.3790664302446461,0.0086
81.018,-0.05651255068652178,-0.3647783556208641,0.0082
81.12,-0.057076871915813496,-0.34976517233868265,0.0079
81.222,-0.05644131142034704,-0.3397902073109838,0.0098
81.324,-0.05740271358623461,-0.3232474396075757,-0.0491
81.426,-0.05768088664828985,-0.3087746669037307,-0.0473
81.528,-0.05833713503400548,-0.29376113275842486,-0.0477
81.63,-0.05815912787992948,-0.2791103283738809,-0.0468
81.732,-0.05881710404863924,-0.2640069012304145,-0.0472
81.834,-0.06057647831144165,-0.24898915672761554,-0.0475
81.936,-0.05937690573873798,-0.2348815698264034,-0.0476
82.037,-0.05958734060628716,-0.21915064601143544,-0.0526
82.139,-0.06072949617676918,-0.2075509406174831,0.0072
82.241,-0.06074916559949403,-0.1921802905214061,0.0055
82.343,-0.06030574367411112,-0.17699118073727224,-0.049
82.445,-0.05932803664012615,-0.16090524615027962,-0.0506
82.547,-0.059080563508549996,-0.14508618365277323,-0.0542
82.649,-0.05908813845031592,-0.1303447845438199,-0.053
82.853,-0.05675673149941464,-0.1033877618525186,-0.105
82.955,-0.05561798598924049,-0.09089789805507155,-0.0539
83.057,-0.05550080589769403,-0.07786481677429269,-0.1056
83.158,-0.05256706649163011,-0.06789862332470444,-0.1077
83.26,-0.05140621446026715,-0.061341346542727805,-0.1123
83.362,-0.05119436096177833,-0.05801635820016154,-0.106
83.464,-0.05234896567095418,-0.05055137985846907,-0.1637
83.566,-0.0498997603243974,-0.048852886197778445,-0.1703
83.668,-0.047214512517434,-0.04508790616876894,-0.2258
83.77,-0.04762541571798287,-0.042839177762258054,-0.1699
83.872,-0.04558711357197501,-0.03889195569505653,-0.2262
83.974,-0.0429782428744883,-0.03593566178636737,-0.2809
84.076,-0.04303525971329465,-0.032969192847069936,-0.2809
84.178,-0.04250061994695768,-0.027308390004827633,-0.336
84.279,-0.04222656626068011,-0.027219549596040372,-0.2835
84.381,-0.04134185035632376,-0.025425198264074036,-0.3347
84.483,-0.038415376739971266,-0.019863410861227247,-0.356
84.585,-0.035726673367019596,-0.016278216828538798,-0.4091
84.687,-0.03420710628266661,-0.01403685654764078,-0.4091
84.789,-0.029811880604260783,-0.013154767996007781,-0.458
84.891,-0.030838274714135947,-0.00757789347881082,-0.4851
84.993,-0.029646677246613528,-0.007402668703107254,-0.4591
85.095,-0.02794843919839515,-0.004892331153976505,-0.535
85.197,-0.024788360220099944,-0.006702120463417421,-0.5057
85.299,-0.022637397521738597,-0.0038339652372666663,-0.5802
85.4,-0.022198495135548686,-0.0027570035749624466,-0.5638
85.502,-0.020193020866429327,0.0028981854572891,-0.6139
85.604,-0.018946134343094684,0.00019683429185576168,-0.5812
85.706,-0.017091686509934614,0.004144758085306129,-0.6581
85.808,-0.017086503160952216,0.003875079090824539,-0.6131
85.91,-0.015920822438341777,0.005398698838936032,-0.6125
86.012,-0.012305936369174573,0.008620812247738134,-0.6934
86.114,-0.014161757327593862,0.00952675949183187,-0.6575
86.216,-0.012803583377164963,0.010600212522891873,-0.6591
86.318,-0.012069893908767917,0.010687298616057016,-0.6591
86.42,-0.006477887413857273,0.01147493294891199,-0.7364
86.522,-0.006477887413857273,0.01147493294891199,-0.7364
86.623,-0.008002283189457737,0.014267229701879124,-0.7013
86.725,-0.004947953631539496,0.01317693524084685,-0.737
86.827,-0.0017736977315563375,0.015411979985505246,-0.8585
86.929,-0.001130207636589043,0.015409523943634297,-0.8159
