time_s,x_m,y_m,theta_rad
57.91,0.029491136508814242,-1.1138603526719875,-0.0778
58.025,0.0318266628354932,-1.1014649430933183,-0.131
58.14,0.03468783535580358,-1.087723243720988,-0.1974
58.256,0.037214127127306866,-1.07568810786121,-0.1977
58.371,0.040243249255782945,-1.0659020512710673,-0.253
58.487,0.04118706443967469,-1.0624000838371754,-0.1855
58.602,0.041815359145429706,-1.0568295248562178,-0.1981
58.717,0.042415654665543694,-1.0545846559440755,-0.1982
58.833,0.043121699606034646,-1.0530592818803421,-0.1982
58.948,0.04307850503118134,-1.0508119569263288,-0.1983
59.063,0.042943383299904145,-1.048564281109191,-0.1983
59.179,0.042943383299904145,-1.048564281109191,-0.1983
59.294,0.044256634892485616,-1.0451536101259575,-0.186
59.409,0.04450685427458024,-1.0390422897035394,-0.1325
59.525,0.04626109069408066,-1.0298805720167783,-0.0847
59.64,0.04667824121681667,-1.01810704529962,-0.133
59.755,0.04829562812204576,-1.006607758797561,-0.0853
59.871,0.04851337428498679,-0.9940244933707092,-0.0791
59.986,0.050427630713152066,-0.9788409973965662,-0.1435
60.102,0.05122631212553673,-0.9677880181171897,-0.0798
60.217,0.05145615276943667,-0.9558340036774617,-0.0801
60.332,0.05225691662255037,-0.9401069393568623,-0.0253
60.448,0.05238309028680241,-0.9227593450275026,-0.0873
60.563,0.050962052338795354,-0.9062148230084723,-0.0273
60.678,0.053001418458007946,-0.8879756668231201,-0.0321
60.794,0.0520572941220617,-0.8723318291013173,-0.0324
60.909,0.05375141279450241,-0.8552598784395543,-0.0296
61.024,0.05191911698821155,-0.8412306060533967,-0.0289
61.14,0.0514346284343848,-0.825588522647216,0.0264
61.255,0.05156425766462509,-0.8084207143141773,-0.0295
61.37,0.0505247506062667,-0.792596739732929,0.0254
61.486,0.051925809979494385,-0.7746248065001874,-0.0343
61.601,0.051139623211483964,-0.7576332755322255,-0.0347
61.717,0.05047128034480941,-0.7419904903997959,0.0238
61.832,0.049771837384240486,-0.7247296313004769,-0.0354
61.947,0.04819286186829761,-0.7095328025276058,0.0238
62.063,0.04813863678569011,-0.6923642924683181,0.0234
62.178,0.044434969974032776,-0.6766200358546222,0.0226
62.293,0.045008684939445376,-0.6586449448537607,0.0227
62.409,0.045039121223550346,-0.645881191704339,0.0773
62.524,0.04240402462909715,-0.6283432854849255,0.0214
62.639,0.042304522530907315,-0.6136015355128477,0.0765
62.755,0.04238369139658288,-0.5985908082725373,0.0762
62.87,0.04001573735643072,-0.5806044896516944,0.0198
62.986,0.03716360391450632,-0.5661218927803655,0.0753
63.101,0.03626648437713654,-0.5481411879695134,0.0749
63.216,0.03569870758185655,-0.5329482186910108,0.0743
63.332,0.03493325420977571,-0.5170354037009753,0.0739
63.447,0.03184888853116782,-0.5000351011549028,0.0181
63.562,0.030458950677055133,-0.4851086531027621,0.0733
63.678,0.029653758296109254,-0.46712829915503434,0.0729
63.793,0.02655384257055417,-0.44931895962551716,0.0758
63.908,0.024919577998799073,-0.4312455549115091,0.0721
64.024,0.024189034944335774,-0.41236662184530054,0.0162
64.139,0.021914735843601648,-0.3944705470857426,0.0158
64.254,0.02053862025344202,-0.3802632430188861,0.071
64.37,0.01899973840409909,-0.3623699751643235,0.0707
64.485,0.018525616548237124,-0.34726724974710593,0.0704
64.716,0.013664598776885504,-0.3143502727166293,0.0696
64.831,0.012859406395939629,-0.29636991876890156,0.0693
64.947,0.01064730748299425,-0.28170999194312263,0.1254
65.062,0.009035504090162867,-0.2648051962052015,0.071
65.177,0.006846221013876115,-0.24654990031612584,0.0725
65.293,0.004294412660876157,-0.22856287996903407,0.0688
65.408,0.001418090257033905,-0.21282178112345784,0.0685
65.523,-0.00010696932835597625,-0.1956476572541795,0.0713
65.639,-0.003076946671616256,-0.17981631454731833,0.123
65.754,-0.004804866182789389,-0.16165266597202532,0.1274
65.869,-0.003285962908225814,-0.1450294785748161,0.0668
66.1,-0.007782727619870099,-0.11193411900051606,0.0662
66.216,-0.012835929466985686,-0.09771278040868267,0.0645
66.331,-0.011675077435622735,-0.09115550362670603,0.1196
66.446,-0.012756760601310122,-0.08270205316837217,0.0674
66.562,-0.012046905437095998,-0.07659248706157606,0.0084
66.677,-0.011893796560407673,-0.07021113678155186,-0.0473
66.792,-0.010259486482972164,-0.06437475830048156,-0.0507
66.908,-0.008439594309694733,-0.05862897454382064,-0.109
67.023,-0.0076934557026038415,-0.054407161398395625,-0.1569
67.138,-0.005894651582990903,-0.05234663970319193,-0.1665
67.254,-0.0036396672472467327,-0.05010808632728929,-0.2224
67.369,-0.003155487845474484,-0.04660436457777524,-0.2101
67.484,-0.0016566541570510844,-0.043284288318950884,-0.2226
67.6,0.0007476288316582459,-0.03924857670608653,-0.2776
67.715,0.0026228100607478995,-0.03637936889056251,-0.3306
67.831,0.0038337677989406793,-0.03242898905524119,-0.3503
67.946,0.005823337363377947,-0.030728741078928447,-0.3306
68.061,0.008151243242610563,-0.027501715586384423,-0.3816
68.177,0.009377751027750531,-0.024360372734507862,-0.4029
68.292,0.010321211553907368,-0.02562238333999948,-0.38
68.407,0.012824332831017124,-0.021946594582901664,-0.4524
68.523,0.014744436417954206,-0.021414604719551367,-0.4528
68.638,0.01596921642010004,-0.01818336886951427,-0.4782
68.753,0.018279489811656432,-0.01882139143474853,-0.5
68.869,0.019221577212554047,-0.015229531002696056,-0.5284
68.984,0.01930486545400728,-0.01478041687501784,-0.5282
69.099,0.017523693822070568,-0.012975890512443251,-0.5291
69.215,0.01824356102651457,-0.012169660433993881,-0.5291
69.33,0.018638914180116276,-0.013609351857060019,-0.528
69.446,0.018619908567180828,-0.012620528877294215,-0.5288
69.561,0.020493007355541437,-0.014425406102993227,-0.5279
69.676,0.01611368638181771,-0.011352553598687413,-0.5288
69.792,0.017485682596199665,-0.010998244552911637,-0.5595
69.907,0.01985332748429732,-0.009838758018059758,-0.6082
70.022,0.024338752536132907,-0.008867127331390653,-0.7298
70.138,0.0291435082898284,-0.0053798961487244515,-0.8517
70.253,0.030709725515022945,-0.0055656468181606855,-0.8872
70.368,0.03318139204050342,-0.005035762133556929,-0.9637
70.484,0.03355773958116967,-0.005486630576857263,-0.9639
70.599,0.03661379692208205,-0.006666818036050071,-1.0106
70.714,0.03636565998071646,-0.008104053417245245,-0.9639
70.83,0.038077720292887904,-0.006312859853398717,-1.0112
70.945,0.038728121519831724,-0.00667488788791179,-1.0387
71.061,0.04130553746568915,-0.006864498051716669,-1.1096
71.176,0.04340603979948577,-0.006153423918294161,-1.137
71.291,0.04396796943599395,-0.006694887086003867,-1.1585
71.407,0.04433740584468368,-0.006786183536662084,-1.1589
71.522,0.04672578412871091,-0.006705412979736543,-1.2096
71.637,0.04756867858347319,-0.007517607731301099,-1.2111
71.753,0.04634943658804466,-0.006254544536436216,-1.2095
71.868,0.047100403886383035,-0.007066388424876342,-1.2103
71.983,0.04672405634571678,-0.006615519981576015,-1.2102
72.099,0.046281698393538614,-0.00751269564755918,-1.191
72.214,0.049257923058986006,-0.009321783230751265,-1.191
72.33,0.050194472453166314,-0.010224221843600764,-1.211
72.445,0.05176932859333152,-0.01085943750383965,-1.2626
72.56,0.05016337235927194,-0.00860614787671126,-1.328
72.676,0.05200364327074405,-0.008703058137360234,-1.3716
72.791,0.05240072420733989,-0.010232642558586906,-1.3811
72.906,0.0546902642029667,-0.009791949145894825,-1.3811
73.022,0.057427345499754076,-0.008723759061701163,-1.4267
73.137,0.06404782854526893,-0.008838914204820116,-1.4881
73.252,0.07207486346504836,-0.010397620265373851,-1.5434
73.368,0.07952787426736069,-0.01078561217109418,-1.5988
73.483,0.08931534742314726,-0.013070128616296167,-1.6541
73.598,0.09893969966201561,-0.016432659313175647,-1.6544
73.714,0.11247545283525245,-0.01765284516855261,-1.7087
73.829,0.12532071111494553,-0.021207442071107932,-1.7088
73.945,0.13944431066960253,-0.02431748606660253,-1.7764
74.06,0.14628147590485369,-0.02614130990102035,-1.7102
74.175,0.15543582566363776,-0.028962728293314546,-1.8162
74.291,0.15855443785007378,-0.0286150856469028,-1.7638
74.406,0.15928985510146498,-0.02861789255189818,-1.7638
74.521,0.16270670993609643,-0.029439911470946566,-1.7762
74.637,0.16531522597584825,-0.031247595601640955,-1.7764
74.752,0.16882228018390943,-0.03198007238565324,-1.764
74.867,0.17138241829982556,-0.03127075256785284,-1.7764
74.983,0.17166338311807966,-0.0315414841517077,-1.7638
75.098,0.17064181769945194,-0.030998266668375872,-1.7199
75.213,0.17184378186493918,-0.03136239988163547,-1.7213
75.329,0.17073720042186413,-0.03117840352782135,-1.7197
75.444,0.17073720042186413,-0.03117840352782135,-1.7197
75.56,0.17233278995795892,-0.032892335165986566,-1.7228
75.675,0.1716077394045325,-0.033428886249954354,-1.7655
75.79,0.1709245103007002,-0.03135889125039125,-1.7215
75.906,0.1709245103007002,-0.03135889125039125,-1.7215
76.021,0.17010062145887336,-0.03153551947859251,-1.7638
76.136,0.17249763865787124,-0.0319042139124696,-1.7642
76.252,0.17246826634697102,-0.030376032943740628,-1.6559
76.367,0.17723292843406657,-0.02958524084276585,-1.6545
76.482,0.1857040490890183,-0.030336664235496937,-1.6545
76.598,0.1966330140054975,-0.029839058958340048,-1.6501
76.713,0.20370276613516702,-0.02941661042811794,-1.5436
76.828,0.21923500000481766,-0.029296120299824285,-1.6
76.944,0.23155842231460247,-0.02961281495297849,-1.545
77.059,0.2466953030306514,-0.02805263340161869,-1.5451
77.175,0.2610846720143502,-0.02586039395813982,-1.4903
77.29,0.2763411244147292,-0.0257388512404729,-1.4905
77.405,0.2921284063577219,-0.02454069772362618,-1.4905
77.521,0.30654714765232094,-0.023876639248876286,-1.4361
77.636,0.3217690443928172,-0.021957236567998806,-1.4372
77.751,0.33686964166598937,-0.01850930205526792,-1.4376
77.867,0.35175147430869624,-0.0180267838924612,-1.437
77.982,0.3669681877002101,-0.015837702217102137,-1.4374
78.097,0.38523404730065985,-0.014469236008293765,-1.4923
78.213,0.40063634278801563,-0.012370749057344074,-1.4392
78.328,0.4164201691650201,-0.010992809544176294,-1.4437
78.443,0.4332065553477169,-0.00916926453457452,-1.4384
78.559,0.45090184639668773,-0.006809870167253804,-1.4388
78.674,0.46895447937338947,-0.003912521263467611,-1.4388
78.79,0.4862889729286413,-0.0019112954362913229,-1.4384
78.905,0.5017970178363741,-0.0005323033337502683,-1.4389
79.02,0.5191125057786905,0.0024577454731918233,-1.4385
79.136,0.5369795566595503,0.005445689101387395,-1.4387
79.251,0.5550529230321817,0.007264322027247243,-1.4392
79.366,0.5719588808992082,0.007649228203156146,-1.4935
79.482,0.5875104750395294,0.011544873391067557,-1.4391
79.597,0.6052126772204768,0.01354469576574615,-1.4392
79.712,0.6256726940941411,0.015533992246692087,-1.4943
79.828,0.6440097474550852,0.017980823570302375,-1.4943
79.943,0.6590564287977043,0.019451462986626054,-1.4461
80.058,0.6751975971024397,0.02136735703625931,-1.4392
80.174,0.6930646479832994,0.024355300664454883,-1.4403
80.289,0.7121837687364763,0.024372214132735527,-1.441
80.405,0.7277923797156036,0.025301390381349508,-1.4929
80.52,0.7464121256777959,0.02738759712294441,-1.4968
80.635,0.7632296119543869,0.027593068165656688,-1.4931
80.751,0.7818631801805322,0.028960130921967357,-1.5486
80.866,0.798770865830553,0.02925514409971574,-1.5477
80.981,0.8167764940086785,0.02981562591445263,-1.5489
81.097,0.8312176964822011,0.02931107541311565,-1.5479
81.212,0.8463839495091503,0.029343075995746475,-1.5491
81.327,0.8632829962442005,0.030087554164297488,-1.5491
81.443,0.880931282494595,0.030110081442568888,-1.5492
81.558,0.8985933910089424,0.029413464735556068,-1.5493
81.674,0.9151471902972207,0.02899073738051792,-1.5482
81.789,0.9323220185015425,0.029734162959695658,-1.5494
81.904,0.9499599380539724,0.030296048226930238,-1.5496
82.02,0.9682534421823282,0.030226226465170168,-1.5494
82.135,0.9858792672537988,0.031417362719528434,-1.5495
82.25,1.0034338985647753,0.0315301338590848,-1.5495
82.366,1.021446437874877,0.031731043681179565,-1.551
82.481,1.037368841549147,0.030681521380888664,-1.5497
82.596,1.0566268942573243,0.03303495107509421,-1.5515
82.712,1.0741953478322537,0.03242857822936634,-1.5517
82.827,1.0888238601846127,0.03174354000545946,-1.5517
82.942,1.106288292122159,0.03176676900997972,-1.6029
83.058,1.1208110550541412,0.03180122563448149,-1.603
83.173,1.1382875814726465,0.03119520365187805,-1.6031
83.289,1.1529022715610522,0.031229309413255406,-1.5522
83.404,1.165784167941357,0.030550937588712544,-1.6077
83.519,1.1717210672253047,0.027741799405773156,-1.6541
83.635,1.177680782345911,0.02852803028613044,-1.6586
83.75,1.1825926606452426,0.026441895582843898,-1.7109
83.865,1.18501041124017,0.024994485171040463,-1.7019
83.981,1.1878653364382934,0.02471392941970179,-1.7102
84.096,1.1952471534801115,0.023247572399179538,-1.8153
84.211,1.197172440416031,0.02350988326804824,-1.7652
84.327,1.1996873015163645,0.021792442998638813,-1.8153
84.442,1.1998310621626125,0.019095302190698542,-1.8138
84.557,1.202715359671636,0.017286565470630892,-1.8637
84.673,1.2060769254504553,0.019341122492719402,-1.8165
84.788,1.207589226745097,0.01717807672687597,-1.8819
84.904,1.2098369452911295,0.015012224056037159,-1.8819
85.019,1.2134324710896265,0.014459182405221517,-1.914
85.134,1.216851053707252,0.013547270488012596,-1.9334
85.25,1.2160876372702196,0.010224387324192875,-1.9321
85.365,1.221887687039896,0.00975281795655162,-1.9549
85.48,1.2239636457540397,0.006958416024837939,-2.0054
85.596,1.2286951253065121,0.004693197051479199,-2.0538
85.711,1.2298587235883933,0.001542731758367645,-2.0533
85.826,1.233568637722238,-0.00017926973165929144,-2.129
85.942,1.2330274414816593,-0.0007165225418759094,-2.0994
86.057,1.2345207371633653,-0.0018907453279535455,-2.1287
86.172,1.2356653298323115,-0.004052387641299289,-2.1733
86.288,1.2384836169298228,-0.007209168470650444,-2.2068
86.403,1.2394443552859211,-0.009370109057747336,-2.2496
86.519,1.2378885047586914,-0.009723716377274268,-2.2488
86.634,1.2408785516880916,-0.012251947945750567,-2.3263
86.749,1.2426821844989522,-0.015225083284412015,-2.4046
86.865,1.2426683622349992,-0.014505939299127801,-2.4046
86.98,1.239866998309694,-0.017012066490765483,-2.4029
87.095,1.242187638399215,-0.018189447044962913,-2.4468
87.211,1.2416637199885778,-0.01962562983678482,-2.48
87.326,1.242532531188252,-0.021786219560757297,-2.5264
87.441,1.2434915417613563,-0.02385726714969367,-2.6039
87.557,1.2422982165108396,-0.0239425989272367,-2.5565
87.672,1.243292137401561,-0.02304752844000007,-2.5563
87.787,1.243340515325397,-0.025564532388494855,-2.6036
87.903,1.243340515325397,-0.025564532388494855,-2.6036
88.018,1.2435692919960923,-0.027902452066917424,-2.6537
88.134,1.243926633923823,-0.027364497530451948,-2.6783
88.249,1.243926633923823,-0.027364497530451948,-2.6783
88.364,1.2446758734391672,-0.028086448420731554,-2.6783
88.48,1.2448161785194267,-0.03060380323235076,-2.7492
88.595,1.243886540257223,-0.030060936612143364,-2.7289
88.71,1.2439349181810586,-0.032577940560638154,-2.7998
88.826,1.2423946177007763,-0.03374058486360983,-2.7997
88.941,1.241882793771098,-0.03580601864255544,-2.8369
89.056,1.2433311670949563,-0.03464302347645934,-2.8523
89.172,1.24304501892772,-0.0341026128981229,-2.8519
89.287,1.2432112407528912,-0.03796836268215003,-2.9064
89.402,1.242990748339432,-0.04084388603391366,-2.9615
89.518,1.2428099949348375,-0.04578694834336943,-3.0234
89.633,1.2428493792859676,-0.052618465340445134,-3.0175
89.749,1.2432305555178813,-0.05810299081761061,-3.0769
89.864,1.2421111702783776,-0.06681769955543991,-3.1309
89.979,1.2409551469382623,-0.07840863337128169,3.0947
90.095,1.239800851381141,-0.09008946018528399,3.0382
90.21,1.2359042911782498,-0.10256879808899837,3.0369
90.325,1.234567869091275,-0.11433881617491236,3.0449
90.441,1.2353492271680377,-0.12629669010900912,3.0376
90.556,1.2320266910826136,-0.1399467421675569,3.0397
90.671,1.2294568500785221,-0.15449853111270534,2.9841
90.787,1.2281601670004123,-0.16833608815631146,2.9932
90.902,1.2264836808156478,-0.1815429907602962,2.9938
91.018,1.2270469835774152,-0.18693832496555,2.9938
91.133,1.2278010517840068,-0.19269393288969475,2.9943
91.248,1.2270372806892398,-0.20078079409289804,3.0416
91.364,1.2266826850120276,-0.2110264907044517,3.0418
91.479,1.226340183815774,-0.22190143830312906,3.0421
91.594,1.2253680147885064,-0.23349307384521967,3.0484
91.71,1.2247303718523108,-0.2481421239141415,3.0488
91.825,1.2250033615653837,-0.26234521762350493,3.1017
91.94,1.2254740278552574,-0.27726815704440144,3.1004
92.056,1.223733259041975,-0.2919129967558302,3.1008
92.171,1.2235013359573461,-0.3085410962367814,3.0505
92.286,1.2240570182716672,-0.32310481452816014,-3.1246
92.402,1.2230150286091643,-0.3406286862225968,3.1021
92.517,1.2236609102969151,-0.3551028623789395,-3.1237
92.633,1.2220846355258101,-0.37352355887623484,3.1049
92.748,1.2220365667540292,-0.39015236008343485,3.1056
92.863,1.2239849786786619,-0.4054404853069642,3.1068
92.979,1.2245040228923711,-0.42288042867635545,3.1072
93.094,1.2230614967272844,-0.4386949299532444,3.1047
93.209,1.2237142895470117,-0.4535286781022292,-3.1207
93.325,1.2229480813537807,-0.4710536023860391,3.1059
93.44,1.2241157990114397,-0.4887656807917829,3.106
93.555,1.2230254314251015,-0.5037725485377248,-3.12
93.671,1.2235479312047992,-0.521392277903437,3.1091
93.786,1.2237773716852838,-0.5381120246981709,3.1096
93.901,1.2237016583855962,-0.5533025379348024,-3.1191
94.017,1.2238564495395983,-0.5709208638480171,-3.1186
94.132,1.2245576202831612,-0.5882716159454967,-3.1181
94.248,1.2245112792943744,-0.6049903101508572,-3.1171
94.363,1.224074768500968,-0.6205389919276332,3.1107
94.478,1.224775939244531,-0.6378897440251128,3.1112
94.594,1.2254650155071352,-0.6546112451354686,3.1117
94.709,1.2260189700384618,-0.6690850704286869,-3.117
94.824,1.225984723530634,-0.6864330156211711,3.1126
94.94,1.2272706397473638,-0.7007298618230637,-3.1146
95.055,1.2278816111174973,-0.7181701560555794,-3.1142
95.17,1.227847364609669,-0.7355181012480637,-3.1137
95.286,1.2277211909454169,-0.7528656955774234,-3.1133
95.401,1.228502194364445,-0.7695875475509037,-3.1129
95.516,1.2289396781196953,-0.7875664980461338,3.1169
95.632,1.2297797808182587,-0.8025807339176886,-3.112
