time_s,x_m,y_m,theta_rad
13.5146,1.2116,-0.0099,-1.1626
13.5347,1.2117,-0.0101,-1.1665
13.5547,1.2117,-0.0101,-1.1681
13.5746,1.2117,-0.0102,-1.1688
13.5949,1.2117,-0.0102,-1.1687
13.6161,1.2117,-0.01,-1.1714
13.6355,1.2116,-0.0099,-1.1728
13.6548,1.2116,-0.0098,-1.1744
13.6745,1.2115,-0.0097,-1.1753
13.6946,1.2116,-0.0098,-1.1799
13.7146,1.2116,-0.0098,-1.1837
13.7346,1.2116,-0.0099,-1.1879
13.7547,1.2117,-0.01,-1.1917
13.7746,1.2116,-0.0099,-1.197
13.7947,1.2117,-0.01,-1.2005
13.8148,1.2117,-0.0102,-1.2044
13.8347,1.2117,-0.01,-1.2087
13.8547,1.2118,-0.0103,-1.2135
13.8761,1.2117,-0.0102,-1.2168
13.8959,1.2118,-0.0104,-1.2229
13.9147,1.2118,-0.0104,-1.226
13.9345,1.2118,-0.0103,-1.2308
13.9546,1.2118,-0.0104,-1.2368
13.9747,1.2118,-0.0103,-1.2397
13.9947,1.2118,-0.0104,-1.2468
14.0146,1.2118,-0.0104,-1.2508
14.0347,1.2118,-0.0103,-1.2587
14.0546,1.2118,-0.0105,-1.2617
14.0747,1.2118,-0.0103,-1.2687
14.0948,1.2118,-0.0104,-1.2725
14.1147,1.2118,-0.0104,-1.2775
14.1363,1.2118,-0.0104,-1.2797
14.1554,1.2118,-0.0105,-1.2835
14.1748,1.2118,-0.0105,-1.2887
14.1949,1.2119,-0.0108,-1.2923
14.2146,1.2119,-0.0108,-1.2965
14.2346,1.2119,-0.0108,-1.2983
14.2547,1.212,-0.0109,-1.3025
14.2747,1.212,-0.0109,-1.3055
14.2948,1.212,-0.011,-1.3085
14.3147,1.212,-0.0112,-1.3088
14.3347,1.2121,-0.0114,-1.311
14.3547,1.2121,-0.0115,-1.312
14.3747,1.2121,-0.0115,-1.3127
14.3949,1.2121,-0.0116,-1.3135
14.4156,1.2121,-0.0116,-1.3126
14.4351,1.2121,-0.0116,-1.313
14.4548,1.2121,-0.0116,-1.3128
14.4745,1.2121,-0.0116,-1.3131
14.4948,1.2121,-0.0116,-1.3128
14.5146,1.2121,-0.0116,-1.313
14.5346,1.2121,-0.0116,-1.3129
14.5549,1.2121,-0.0116,-1.313
14.5746,1.2121,-0.0116,-1.3129
14.5947,1.2121,-0.0116,-1.3129
14.6149,1.2121,-0.0116,-1.3129
14.6347,1.2121,-0.0116,-1.3129
14.657,1.2121,-0.0116,-1.3129
14.6758,1.2121,-0.0116,-1.3128
14.6951,1.2121,-0.0116,-1.3128
14.7147,1.2121,-0.0116,-1.3128
14.7345,1.2121,-0.0116,-1.3128
14.7547,1.2121,-0.0116,-1.3128
14.7746,1.2121,-0.0116,-1.3128
14.7945,1.2121,-0.0116,-1.3128
14.8147,1.2121,-0.0116,-1.3127
14.8346,1.2121,-0.0116,-1.3127
14.8546,1.2121,-0.0116,-1.3127
14.8747,1.2121,-0.0116,-1.3127
14.8948,1.2121,-0.0115,-1.3129
14.9147,1.2121,-0.0115,-1.3129
14.9357,1.2121,-0.0115,-1.3129
14.9551,1.2121,-0.0115,-1.3133
14.9749,1.2121,-0.0113,-1.317
14.9946,1.2121,-0.0113,-1.3226
15.0147,1.212,-0.011,-1.3291
15.0346,1.212,-0.0111,-1.3372
15.055,1.212,-0.0109,-1.3467
15.0746,1.212,-0.011,-1.3563
15.0947,1.212,-0.0108,-1.3648
15.1147,1.2119,-0.0108,-1.3734
15.1347,1.212,-0.0109,-1.383
15.1547,1.212,-0.0109,-1.393
15.1747,1.212,-0.011,-1.4028
15.1965,1.212,-0.0111,-1.4134
15.2153,1.2121,-0.0115,-1.4226
15.236,1.2121,-0.012,-1.4312
15.2546,1.2122,-0.0127,-1.4386
15.2746,1.2123,-0.0133,-1.4465
15.2946,1.2124,-0.014,-1.4532
15.3147,1.2125,-0.0147,-1.4609
15.3346,1.2126,-0.0155,-1.468
15.3547,1.2127,-0.0164,-1.4754
15.3746,1.2128,-0.0173,-1.4826
15.3948,1.2128,-0.0181,-1.49
15.4147,1.2129,-0.0191,-1.4981
15.4347,1.213,-0.0199,-1.5055
15.4562,1.213,-0.021,-1.5148
15.4752,1.2131,-0.0218,-1.5224
15.4952,1.2131,-0.0229,-1.5314
15.5145,1.2132,-0.0239,-1.5399
15.5346,1.2132,-0.0248,-1.5489
15.5546,1.2132,-0.0258,-1.5579
15.5746,1.2132,-0.0269,-1.5673
15.5946,1.2133,-0.0279,-1.5763
15.6147,1.2132,-0.029,-1.5857
15.6348,1.2132,-0.0302,-1.5962
15.6547,1.2132,-0.0313,-1.6069
15.6746,1.2132,-0.0326,-1.6144
15.6949,1.2131,-0.0338,-1.6201
15.7161,1.213,-0.035,-1.6234
15.7353,1.213,-0.0363,-1.6272
15.7548,1.2129,-0.0373,-1.6308
15.7744,1.2129,-0.0384,-1.6337
15.7945,1.2128,-0.0396,-1.6387
15.8161,1.2127,-0.0408,-1.6428
15.8348,1.2126,-0.0419,-1.649
15.8547,1.2125,-0.0432,-1.6534
15.8749,1.2124,-0.0445,-1.6605
15.8946,1.2123,-0.0457,-1.665
15.9146,1.2122,-0.0471,-1.6711
15.9346,1.212,-0.0488,-1.6771
15.9546,1.2118,-0.0502,-1.6829
15.9769,1.2116,-0.0521,-1.6892
15.9965,1.2114,-0.0538,-1.695
16.0146,1.2112,-0.0554,-1.7006
16.0346,1.211,-0.0571,-1.7068
16.0547,1.2108,-0.0589,-1.712
16.0746,1.2105,-0.0607,-1.7179
16.0946,1.2102,-0.0627,-1.723
16.1147,1.2099,-0.0647,-1.728
16.1347,1.2096,-0.0666,-1.7331
16.1546,1.2092,-0.0688,-1.7377
16.1746,1.2089,-0.0708,-1.742
16.1947,1.2085,-0.073,-1.7464
16.2151,1.2081,-0.0752,-1.7503
16.2348,1.2078,-0.0773,-1.7547
16.2558,1.2073,-0.0795,-1.7582
16.2749,1.2069,-0.0817,-1.7617
16.2947,1.2065,-0.0839,-1.7655
16.317,1.2061,-0.086,-1.7695
16.3369,1.2056,-0.0883,-1.7728
16.357,1.2052,-0.0905,-1.7766
16.3769,1.2047,-0.0928,-1.7797
16.3947,1.2042,-0.0952,-1.7832
16.4147,1.2037,-0.0973,-1.786
16.4347,1.2033,-0.0992,-1.7884
16.4547,1.2029,-0.101,-1.7904
16.4747,1.2026,-0.1025,-1.7927
16.4977,1.2022,-0.104,-1.7947
16.5155,1.2019,-0.1054,-1.7963
16.5348,1.2016,-0.1068,-1.7971
16.5546,1.2014,-0.1079,-1.798
16.5745,1.2011,-0.1091,-1.7994
16.5945,1.2008,-0.1102,-1.7998
16.6147,1.2006,-0.1112,-1.801
16.6347,1.2004,-0.1121,-1.8006
16.6546,1.2002,-0.1129,-1.7997
16.6747,1.2,-0.1136,-1.8014
16.6948,1.1998,-0.1144,-1.8013
16.7146,1.1997,-0.1151,-1.7998
16.737,1.1995,-0.1157,-1.802
16.7572,1.1994,-0.1163,-1.8004
16.7783,1.1992,-0.117,-1.7998
16.7951,1.1991,-0.1177,-1.8007
16.8148,1.1989,-0.1182,-1.8004
16.8346,1.1988,-0.1187,-1.7998
16.8547,1.1986,-0.1196,-1.7992
16.8747,1.1985,-0.1201,-1.7997
16.8946,1.1984,-0.1208,-1.799
16.9147,1.1982,-0.1214,-1.7992
16.9347,1.1981,-0.122,-1.7988
16.9547,1.198,-0.1222,-1.7978
16.9747,1.1979,-0.1229,-1.799
16.9949,1.1978,-0.1233,-1.7988
17.015,1.1977,-0.1237,-1.7973
17.0348,1.1976,-0.1241,-1.7967
17.0552,1.1975,-0.1245,-1.7966
17.0747,1.1974,-0.1249,-1.7936
17.0946,1.1973,-0.1253,-1.7946
17.1145,1.1972,-0.1259,-1.7933
17.1355,1.1971,-0.1263,-1.7917
17.1657,1.197,-0.1267,-1.7894
17.1757,1.1969,-0.1271,-1.787
17.195,1.1968,-0.1277,-1.787
17.2148,1.1967,-0.1281,-1.7861
17.2348,1.1966,-0.1284,-1.7842
17.2553,1.1965,-0.1288,-1.7812
17.2749,1.1965,-0.129,-1.7806
17.2965,1.1964,-0.1294,-1.7805
17.3154,1.1964,-0.1296,-1.7795
17.3349,1.1963,-0.1298,-1.7787
17.3546,1.1962,-0.1302,-1.7759
17.3746,1.1962,-0.1304,-1.7744
17.3969,1.1961,-0.1309,-1.772
17.4152,1.196,-0.1311,-1.7697
17.4347,1.196,-0.1314,-1.7681
17.4547,1.1959,-0.1317,-1.764
17.4746,1.1959,-0.1319,-1.7629
17.4948,1.1958,-0.1323,-1.7581
17.5147,1.1958,-0.1326,-1.7573
17.5346,1.1956,-0.1333,-1.7542
17.5548,1.1955,-0.1338,-1.7524
17.5751,1.1953,-0.1349,-1.752
17.5951,1.1952,-0.1359,-1.7492
17.6145,1.1949,-0.137,-1.7485
17.6345,1.1947,-0.1384,-1.746
17.6546,1.1945,-0.1398,-1.7447
17.6747,1.1942,-0.1413,-1.7431
17.6946,1.1939,-0.1429,-1.741
17.7148,1.1936,-0.1447,-1.7395
17.7346,1.1933,-0.1464,-1.737
17.7547,1.193,-0.1481,-1.7354
17.7746,1.1927,-0.1499,-1.7327
17.7949,1.1924,-0.1517,-1.7302
17.8147,1.1921,-0.1535,-1.7277
17.8362,1.1918,-0.1557,-1.7248
17.8548,1.1915,-0.1577,-1.7232
17.8748,1.1912,-0.1596,-1.7206
17.8947,1.1909,-0.1618,-1.7181
17.9146,1.1906,-0.1636,-1.715
17.9346,1.1903,-0.1659,-1.7117
17.9547,1.19,-0.168,-1.7094
17.9747,1.1897,-0.17,-1.7072
17.9946,1.1894,-0.1723,-1.7047
18.0148,1.1891,-0.1745,-1.7026
18.037,1.1887,-0.1769,-1.7001
18.057,1.1885,-0.1791,-1.6978
18.077,1.1882,-0.1813,-1.6959
18.0953,1.1879,-0.1836,-1.6935
18.1146,1.1876,-0.1858,-1.6915
18.1345,1.1873,-0.1881,-1.6882
18.1545,1.1871,-0.1905,-1.6845
18.1745,1.1868,-0.193,-1.6817
18.1946,1.1865,-0.1955,-1.6792
18.2147,1.1862,-0.198,-1.6766
18.2347,1.186,-0.2004,-1.6746
18.2547,1.1857,-0.203,-1.6711
18.2746,1.1855,-0.2054,-1.6691
18.2948,1.1852,-0.2078,-1.6661
18.3146,1.185,-0.2103,-1.6633
18.3347,1.1847,-0.213,-1.6611
18.3555,1.1845,-0.2156,-1.6588
18.3747,1.1843,-0.218,-1.6567
18.3945,1.1841,-0.2205,-1.6552
18.4146,1.1838,-0.2233,-1.6526
18.4347,1.1836,-0.2259,-1.6501
18.4546,1.1834,-0.2286,-1.6481
18.4746,1.1832,-0.2312,-1.6453
18.4947,1.183,-0.2341,-1.6437
18.5146,1.1828,-0.2369,-1.642
18.5346,1.1826,-0.2395,-1.6395
18.5546,1.1824,-0.2423,-1.6384
18.5746,1.1822,-0.245,-1.6369
18.5947,1.182,-0.2476,-1.635
18.6158,1.1819,-0.2504,-1.6329
18.6349,1.1817,-0.2531,-1.6322
18.6546,1.1815,-0.2558,-1.6305
18.6745,1.1814,-0.2586,-1.6288
18.6946,1.1812,-0.2614,-1.6276
18.7147,1.181,-0.2643,-1.6269
18.7346,1.1809,-0.267,-1.6258
18.7546,1.1807,-0.2698,-1.6246
18.7746,1.1806,-0.2727,-1.623
18.7947,1.1804,-0.2756,-1.6215
18.8146,1.1803,-0.2785,-1.6201
18.8347,1.1801,-0.2812,-1.6193
18.8547,1.18,-0.284,-1.6184
18.8757,1.1799,-0.2869,-1.6178
18.895,1.1797,-0.2895,-1.6165
18.9147,1.1796,-0.2924,-1.616
18.9345,1.1795,-0.2952,-1.615
18.9546,1.1794,-0.2981,-1.6147
18.9746,1.1792,-0.3009,-1.614
18.9946,1.1791,-0.3039,-1.6116
19.0147,1.179,-0.3067,-1.6088
19.0347,1.1789,-0.3095,-1.6052
19.0548,1.1788,-0.3124,-1.6035
19.0747,1.1787,-0.3152,-1.6017
19.0948,1.1786,-0.3181,-1.6011
19.1147,1.1785,-0.321,-1.5995
19.1357,1.1784,-0.324,-1.599
19.1551,1.1783,-0.3269,-1.5983
19.1747,1.1783,-0.3297,-1.5976
19.1945,1.1782,-0.3325,-1.5969
19.2146,1.1781,-0.3354,-1.5962
19.2347,1.178,-0.3383,-1.5954
19.2552,1.178,-0.3413,-1.5942
19.2746,1.1779,-0.3442,-1.5942
19.2946,1.1778,-0.347,-1.5942
19.3147,1.1778,-0.3499,-1.5941
19.3346,1.1777,-0.3528,-1.594
19.3546,1.1776,-0.3558,-1.5928
19.3746,1.1776,-0.3587,-1.5926
19.3949,1.1775,-0.3616,-1.5922
19.4151,1.1774,-0.3645,-1.591
19.4347,1.1774,-0.3673,-1.5903
19.4545,1.1773,-0.3703,-1.589
19.4745,1.1773,-0.3732,-1.5876
19.4946,1.1772,-0.3762,-1.5868
19.5147,1.1772,-0.3789,-1.5861
19.5346,1.1771,-0.382,-1.5855
19.5546,1.1771,-0.3849,-1.5843
19.5747,1.1771,-0.3877,-1.5833
19.5947,1.177,-0.3907,-1.5821
19.6147,1.177,-0.3937,-1.5808
19.6347,1.177,-0.3966,-1.5797
19.6547,1.1769,-0.3997,-1.5784
19.6752,1.1769,-0.4027,-1.5781
19.6951,1.1769,-0.4057,-1.5769
19.7145,1.1769,-0.4086,-1.5764
19.7345,1.1768,-0.4117,-1.5752
19.7547,1.1768,-0.4146,-1.5748
19.7747,1.1768,-0.4177,-1.5743
19.7945,1.1768,-0.4207,-1.5738
19.8146,1.1768,-0.4237,-1.5729
19.8347,1.1768,-0.4268,-1.5719
19.8547,1.1768,-0.4285,-1.5728
19.8746,1.1768,-0.4294,-1.5748
19.8949,1.1768,-0.4327,-1.57
19.9147,1.1768,-0.4359,-1.5682
19.9353,1.1768,-0.4395,-1.5655
19.9545,1.1768,-0.4427,-1.5634
19.9746,1.1768,-0.446,-1.5621
19.9946,1.1769,-0.4492,-1.5599
20.0146,1.1769,-0.4524,-1.5579
20.0347,1.1769,-0.4555,-1.5567
20.0547,1.177,-0.4588,-1.5551
20.0747,1.177,-0.462,-1.5541
20.0947,1.1771,-0.4652,-1.5521
20.1147,1.1771,-0.4681,-1.551
20.1347,1.1772,-0.4714,-1.5493
20.1546,1.1773,-0.4745,-1.5481
20.1747,1.1773,-0.4775,-1.5469
20.1955,1.1774,-0.4808,-1.5454
20.2152,1.1775,-0.4838,-1.5444
20.2345,1.1776,-0.4868,-1.5442
20.2545,1.1777,-0.4899,-1.5439
20.2746,1.1777,-0.4929,-1.5435
20.2946,1.1778,-0.4959,-1.5432
20.3146,1.1779,-0.499,-1.543
20.3346,1.178,-0.5021,-1.5426
20.3547,1.1781,-0.505,-1.542
20.3754,1.1782,-0.5081,-1.5416
20.3948,1.1782,-0.5111,-1.5411
20.4147,1.1783,-0.5141,-1.5408
20.4346,1.1784,-0.5171,-1.54
20.4602,1.1785,-0.5202,-1.5392
20.4759,1.1786,-0.5235,-1.5389
20.4962,1.1787,-0.5259,-1.5383
20.5147,1.1788,-0.529,-1.5372
20.5346,1.1789,-0.532,-1.5368
20.5548,1.179,-0.535,-1.537
20.5746,1.1791,-0.5382,-1.5353
20.5949,1.1792,-0.5411,-1.535
20.6147,1.1793,-0.5443,-1.5339
20.6347,1.1794,-0.5472,-1.5343
20.6547,1.1796,-0.5503,-1.533
20.6746,1.1797,-0.5535,-1.5323
20.6948,1.1798,-0.5561,-1.5321
20.7154,1.1798,-0.5577,-1.5309
20.7348,1.18,-0.5607,-1.5297
20.7546,1.1801,-0.564,-1.5274
20.7745,1.1802,-0.5671,-1.5264
20.795,1.1804,-0.5702,-1.525
20.8147,1.1805,-0.5733,-1.525
20.8346,1.1806,-0.5763,-1.5241
20.8547,1.1808,-0.5793,-1.5243
20.8747,1.1809,-0.5824,-1.5238
20.8946,1.1811,-0.5855,-1.5236
20.9146,1.1812,-0.5885,-1.5229
20.9347,1.1814,-0.5914,-1.5227
20.9552,1.1815,-0.5945,-1.522
20.9769,1.1817,-0.5977,-1.5208
20.9952,1.1818,-0.6005,-1.5204
21.0147,1.182,-0.6035,-1.5192
21.0346,1.1821,-0.6065,-1.5189
21.0546,1.1823,-0.6095,-1.5182
21.0746,1.1824,-0.6124,-1.5185
21.0947,1.1826,-0.6154,-1.5173
21.1147,1.1827,-0.6185,-1.5161
21.1346,1.1829,-0.6216,-1.5148
21.1571,1.1831,-0.6247,-1.5146
21.1747,1.1831,-0.6252,-1.5173
21.1947,1.1833,-0.6287,-1.5107
21.2147,1.1835,-0.6317,-1.5068
21.2346,1.1837,-0.6352,-1.5029
21.2549,1.1839,-0.6385,-1.5023
21.2747,1.1841,-0.6417,-1.5046
21.2948,1.1844,-0.6451,-1.5066
21.3147,1.1846,-0.6483,-1.5086
21.3347,1.1848,-0.6514,-1.5117
21.3546,1.185,-0.6546,-1.514
21.3748,1.1851,-0.6576,-1.5165
21.3946,1.1853,-0.6609,-1.5179
21.4147,1.1855,-0.6641,-1.5203
21.4347,1.1856,-0.6673,-1.522
21.4547,1.1858,-0.6706,-1.5236
21.4747,1.186,-0.6739,-1.5252
21.495,1.1861,-0.677,-1.5273
21.5151,1.1862,-0.6804,-1.5291
21.5349,1.1864,-0.6835,-1.5304
21.5545,1.1865,-0.6866,-1.5319
21.5746,1.1866,-0.69,-1.5327
21.5946,1.1868,-0.6933,-1.5339
21.6147,1.1869,-0.6964,-1.535
21.6346,1.187,-0.6997,-1.5359
21.6546,1.1871,-0.7029,-1.5363
21.6747,1.1872,-0.706,-1.5373
21.6947,1.1873,-0.7092,-1.5371
21.7147,1.1874,-0.7125,-1.5377
21.7346,1.1875,-0.7156,-1.5374
21.7546,1.1876,-0.7187,-1.5372
21.7752,1.1877,-0.722,-1.5372
21.7952,1.1879,-0.7253,-1.537
21.8149,1.188,-0.7284,-1.5367
21.8373,1.1881,-0.7316,-1.5362
21.8552,1.1882,-0.7347,-1.5362
21.8749,1.1883,-0.7378,-1.5354
21.8946,1.1884,-0.7409,-1.5359
21.9146,1.1885,-0.7441,-1.5357
21.9346,1.1886,-0.7473,-1.5351
21.9547,1.1887,-0.7504,-1.5348
21.9747,1.1888,-0.7536,-1.5336
21.9947,1.189,-0.7567,-1.533
22.0146,1.1891,-0.7599,-1.5317
22.0355,1.1892,-0.763,-1.5313
22.0546,1.1893,-0.7661,-1.5303
22.0746,1.1894,-0.7691,-1.5297
22.0947,1.1896,-0.7722,-1.5297
22.1145,1.1897,-0.7751,-1.5284
22.1346,1.1898,-0.7783,-1.5283
22.1546,1.19,-0.7814,-1.5269
22.1747,1.1901,-0.7844,-1.5271
22.1948,1.1902,-0.7874,-1.5265
22.2146,1.1904,-0.7905,-1.5263
22.2374,1.1905,-0.7935,-1.5254
22.2573,1.1906,-0.7965,-1.5254
22.2746,1.1908,-0.7995,-1.5244
22.2948,1.1909,-0.8026,-1.5232
22.3146,1.1911,-0.8056,-1.5235
22.3345,1.1912,-0.8086,-1.5233
22.3546,1.1913,-0.8117,-1.5239
22.3746,1.1915,-0.8146,-1.523
22.3946,1.1916,-0.8178,-1.5229
22.4147,1.1918,-0.8207,-1.523
22.4347,1.1919,-0.8239,-1.5228
22.4546,1.1921,-0.8269,-1.5228
22.4747,1.1922,-0.8297,-1.5223
22.4947,1.1924,-0.833,-1.5209
22.5147,1.1925,-0.8356,-1.5211
22.5346,1.1926,-0.8384,-1.521
22.5555,1.1928,-0.8413,-1.5211
22.5747,1.1929,-0.8443,-1.5211
22.5945,1.1931,-0.8471,-1.5209
22.6146,1.1932,-0.8499,-1.5208
22.6346,1.1934,-0.8528,-1.5205
22.6547,1.1935,-0.8557,-1.52
22.6747,1.1936,-0.8586,-1.5194
22.6947,1.1938,-0.8615,-1.5191
22.7146,1.1939,-0.8644,-1.5184
22.7346,1.1941,-0.8673,-1.5176
22.7547,1.1943,-0.8704,-1.5171
22.7747,1.1944,-0.8732,-1.5174
22.7948,1.1946,-0.8765,-1.5176
22.8147,1.1948,-0.8796,-1.5178
22.8352,1.1949,-0.8827,-1.5175
22.8547,1.1951,-0.8858,-1.5176
22.8747,1.1953,-0.8891,-1.5175
22.8946,1.1954,-0.8921,-1.5169
22.9146,1.1956,-0.8951,-1.5167
22.9346,1.1955,-0.8943,-1.5236
22.9547,1.1957,-0.8977,-1.5164
22.9747,1.1959,-0.9009,-1.5136
22.9947,1.1961,-0.9044,-1.511
23.0147,1.1963,-0.9079,-1.5092
23.0351,1.1965,-0.9113,-1.5069
23.0547,1.1967,-0.9147,-1.505
23.0747,1.1969,-0.918,-1.5033
23.0949,1.1972,-0.9213,-1.5029
23.1145,1.1974,-0.9243,-1.5034
23.1345,1.1976,-0.9276,-1.5032
23.1546,1.1978,-0.9308,-1.504
23.1746,1.198,-0.934,-1.5048
23.1947,1.1982,-0.9372,-1.5048
23.2147,1.1984,-0.9402,-1.5042
23.2347,1.1986,-0.9435,-1.5042
23.2546,1.1988,-0.9466,-1.5042
23.2747,1.1991,-0.9496,-1.5033
23.2952,1.1993,-0.9529,-1.5026
23.3146,1.1995,-0.9561,-1.5023
23.3346,1.1997,-0.9591,-1.5017
23.3549,1.1999,-0.9622,-1.5016
23.3746,1.1999,-0.9619,-1.5069
23.3946,1.2001,-0.9649,-1.5031
23.4145,1.2003,-0.9679,-1.5002
23.436,1.2005,-0.9713,-1.4979
23.4547,1.2008,-0.9747,-1.4971
23.4746,1.201,-0.9777,-1.4958
23.495,1.2012,-0.9809,-1.4957
23.5148,1.2015,-0.9841,-1.4945
23.5346,1.2017,-0.9872,-1.494
23.5547,1.202,-0.9903,-1.4934
23.5746,1.2022,-0.9935,-1.493
23.5948,1.2025,-0.9967,-1.4927
23.6151,1.2027,-0.9998,-1.4933
23.6346,1.2029,-1.0029,-1.4928
23.6546,1.2032,-1.006,-1.4936
23.6745,1.2034,-1.0089,-1.4929
23.6946,1.2036,-1.0121,-1.493
23.7146,1.2039,-1.0149,-1.4927
23.7346,1.2041,-1.0181,-1.4931
23.7546,1.2043,-1.021,-1.4933
23.7747,1.2046,-1.024,-1.4938
23.7947,1.2048,-1.0272,-1.494
23.8148,1.2051,-1.0302,-1.4943
23.8346,1.2053,-1.0332,-1.4948
23.8547,1.2055,-1.0364,-1.4944
23.8753,1.2058,-1.0396,-1.4946
23.8954,1.206,-1.0425,-1.4954
23.9147,1.2062,-1.0454,-1.4957
23.9346,1.2065,-1.0486,-1.4956
23.9546,1.2067,-1.0516,-1.4956
23.9747,1.2069,-1.0546,-1.4967
23.9947,1.2071,-1.0577,-1.4973
24.0149,1.2074,-1.0606,-1.4984
24.0347,1.2076,-1.0636,-1.4981
24.0547,1.2078,-1.0665,-1.4986
24.0747,1.208,-1.0694,-1.4987
24.0949,1.2082,-1.0726,-1.4995
24.1147,1.2084,-1.0754,-1.5002
24.1351,1.2086,-1.0785,-1.4999
24.1548,1.2088,-1.0814,-1.5007
24.1746,1.2091,-1.0844,-1.5009
24.1956,1.2093,-1.0874,-1.5024
24.2147,1.2095,-1.0904,-1.5033
24.2367,1.2097,-1.0934,-1.5046
24.2547,1.2099,-1.0964,-1.5054
24.2747,1.2101,-1.0993,-1.5066
24.2947,1.2103,-1.1025,-1.5069
24.3147,1.2103,-1.1028,-1.5124
24.3349,1.2105,-1.1062,-1.509
24.3547,1.2107,-1.1092,-1.5089
24.3748,1.2109,-1.1127,-1.5096
24.3953,1.2111,-1.1158,-1.5095
24.4145,1.2113,-1.119,-1.51
24.4346,1.2115,-1.1221,-1.5097
24.4546,1.2116,-1.1251,-1.5108
24.4747,1.2118,-1.1281,-1.5109
24.4946,1.212,-1.131,-1.5108
24.5146,1.2122,-1.1341,-1.5097
24.5347,1.2124,-1.1368,-1.5082
24.5547,1.2125,-1.1395,-1.5092
24.5747,1.2127,-1.142,-1.5107
24.5949,1.2128,-1.1443,-1.5134
24.6147,1.2129,-1.1466,-1.517
24.635,1.2131,-1.1488,-1.5221
24.6548,1.2132,-1.1509,-1.5257
24.6747,1.2132,-1.1526,-1.5288
24.6946,1.2133,-1.1543,-1.5318
24.7146,1.2134,-1.1559,-1.5356
24.7346,1.2134,-1.1576,-1.54
24.7547,1.2135,-1.1592,-1.5439
24.7746,1.2135,-1.1608,-1.548
24.7948,1.2136,-1.1623,-1.5523
24.815,1.2136,-1.1638,-1.5562
24.8347,1.2136,-1.165,-1.5605
24.8547,1.2136,-1.1663,-1.5642
24.8748,1.2136,-1.1677,-1.569
24.8949,1.2136,-1.1688,-1.5735
24.9149,1.2136,-1.1702,-1.5782
24.9353,1.2136,-1.1714,-1.5846
24.9545,1.2136,-1.1723,-1.5887
24.9745,1.2136,-1.1732,-1.5944
24.9947,1.2136,-1.174,-1.6007
25.0146,1.2135,-1.1748,-1.6082
25.0347,1.2135,-1.1757,-1.6149
25.0547,1.2135,-1.1764,-1.6216
25.0746,1.2134,-1.1771,-1.6273
25.0947,1.2134,-1.1778,-1.6334
25.1147,1.2134,-1.1785,-1.6393
25.1347,1.2133,-1.1791,-1.6445
25.1548,1.2133,-1.1797,-1.6503
25.1747,1.2132,-1.1804,-1.6563
25.1978,1.2132,-1.1811,-1.6628
25.2146,1.2131,-1.1818,-1.6684
25.2347,1.213,-1.1825,-1.6746
25.2547,1.213,-1.1831,-1.6806
25.2747,1.2129,-1.1838,-1.6873
25.2952,1.2128,-1.1845,-1.6931
25.315,1.2127,-1.1852,-1.6995
25.3346,1.2126,-1.1858,-1.7054
25.3546,1.2125,-1.1865,-1.7112
25.3747,1.2125,-1.1871,-1.717
25.3948,1.2124,-1.1878,-1.7229
25.4147,1.2123,-1.1884,-1.7285
25.4348,1.2122,-1.189,-1.7345
25.4557,1.2121,-1.1897,-1.741
25.4747,1.2119,-1.1904,-1.7465
25.4946,1.2118,-1.191,-1.7522
25.5146,1.2117,-1.1916,-1.757
25.5347,1.2116,-1.1922,-1.7622
25.5547,1.2115,-1.1927,-1.7667
25.5746,1.2114,-1.1932,-1.7717
25.5948,1.2113,-1.1936,-1.7757
25.6145,1.2112,-1.1941,-1.781
25.6347,1.2111,-1.1946,-1.7865
25.6546,1.211,-1.1953,-1.7915
25.6746,1.2108,-1.1958,-1.7969
25.6949,1.2107,-1.1964,-1.8017
25.715,1.2106,-1.1969,-1.8056
25.7347,1.2105,-1.1973,-1.8098
25.7545,1.2104,-1.1977,-1.8129
25.7746,1.2103,-1.198,-1.8159
25.7946,1.2102,-1.1984,-1.8195
25.8147,1.2102,-1.1986,-1.8209
25.8354,1.2101,-1.1988,-1.8245
25.8548,1.2101,-1.1991,-1.8275
25.8747,1.2099,-1.1995,-1.8314
25.8949,1.2098,-1.1999,-1.8356
25.9146,1.2097,-1.2004,-1.841
25.9346,1.2095,-1.201,-1.8465
25.9547,1.2093,-1.2017,-1.8529
25.9751,1.2091,-1.2024,-1.8592
25.9949,1.2089,-1.203,-1.8658
26.0146,1.2087,-1.2037,-1.873
26.0346,1.2085,-1.2044,-1.8789
26.0546,1.2084,-1.2049,-1.8849
26.0747,1.2082,-1.2055,-1.8898
26.0947,1.208,-1.2061,-1.8947
26.117,1.2078,-1.2065,-1.8991
26.137,1.2077,-1.207,-1.9032
26.157,1.2076,-1.2073,-1.9059
26.177,1.2074,-1.2078,-1.9106
26.1972,1.2073,-1.2081,-1.9123
26.2147,1.2072,-1.2083,-1.9161
26.2408,1.2071,-1.2086,-1.9173
26.255,1.2071,-1.2087,-1.9182
26.2746,1.2069,-1.2091,-1.9204
26.2946,1.2069,-1.2092,-1.9232
26.3146,1.2068,-1.2096,-1.9254
26.3347,1.2066,-1.21,-1.9301
26.3547,1.2065,-1.2104,-1.9334
26.3748,1.2063,-1.2109,-1.9376
26.3947,1.2061,-1.2114,-1.942
26.4146,1.2059,-1.2118,-1.9469
